,user-id,text,audioFileName,audioLength,freq
4586,2050,झैल सिंग हे भारताचे दहावे राष्ट्रपती होते.,128492_1.wav,6.524,2
2715,1391,डिसेंबर महिन्यात तापमान कमीतकमी असते.,127762_1.wav,4.796,2
5643,2174,डिसेंबर महिन्यात तापमान कमीतकमी असते.,127762_2.wav,5.436,2
5628,2174,डेन्व्हर आंतरराष्ट्रीय विमानतळ येथील मुख्य विमानतळ आहे.,127777_1.wav,6.587999999999999,2
6078,1756,डेन्व्हर आंतरराष्ट्रीय विमानतळ येथील मुख्य विमानतळ आहे.,127777_2.wav,6.332000000000002,2
5333,1811,डेहराडून ही उत्तराखंड ची राजधानी आहे.,127882_2.wav,5.948,2
5506,1484,डेहराडून ही उत्तराखंड ची राजधानी आहे.,127882_1.wav,4.54,2
6213,1200,डॉक्टर आंबेडकरांच्या नेतृत्वाखाली महाडला झालेल्याचे सुद्धा आयोजक मोरे होते.,127019_1.wav,7.74,2
6816,962,डॉक्टर आंबेडकरांच्या नेतृत्वाखाली महाडला झालेल्याचे सुद्धा आयोजक मोरे होते.,127019_2.wav,9.66,2
988,2446,डोकेदुखीची अनेक कारणे असू शकतात.,128594_2.wav,5.436,2
4169,1701,डोकेदुखीची अनेक कारणे असू शकतात.,128594_1.wav,6.524,2
678,724,तक्षशिलेच्या मुक्कामात अलेक्झांडरने अनेक भारतीय विद्वानांशी चर्चा केल्याचे दिसून येते.,127588_2.wav,8.252,2
3687,1586,तक्षशिलेच्या मुक्कामात अलेक्झांडरने अनेक भारतीय विद्वानांशी चर्चा केल्याचे दिसून येते.,127588_1.wav,9.276,2
6022,1756,तत्पूर्वी त्या राज्यसभेच्या उपसभापती व इ.,127832_1.wav,6.46,2
6382,1809,तत्पूर्वी त्या राज्यसभेच्या उपसभापती व इ.,127832_2.wav,6.652,2
5391,763,तमिळ संकेतस्थळे श्रीलंका सरकार संकेतस्थळ.,127239_2.wav,6.204,2
6706,709,तमिळ संकेतस्थळे श्रीलंका सरकार संकेतस्थळ.,127239_1.wav,8.124,2
3724,1586,तरीपण संस्था वा तत्सम ठिकाणी अद्यापही याचा वापर सुरु आहे.,127549_1.wav,7.228,2
5747,2428,तरीपण संस्था वा तत्सम ठिकाणी अद्यापही याचा वापर सुरु आहे.,127549_2.wav,7.228,2
2131,2022,तरीसुद्धा ह्या युद्धानंतर तुलनात्मकदृष्ट्या ह्या प्रदेशात शांतता प्रस्थापित झाली.,128499_2.wav,8.892000000000003,2
4579,2050,तरीसुद्धा ह्या युद्धानंतर तुलनात्मकदृष्ट्या ह्या प्रदेशात शांतता प्रस्थापित झाली.,128499_1.wav,9.468,2
4990,1582,तलावाच्या बाजूलाच जलशुद्धीकरण प्रकल्प आहे.,127931_2.wav,5.692,2
6307,1923,तलावाच्या बाजूलाच जलशुद्धीकरण प्रकल्प आहे.,127931_1.wav,6.46,2
2814,1391,तळ्याच्या मधोमध एक पुष्करणी सारखे दगडातील घडीव बांधकाम आहे.,127663_1.wav,6.204,2
5740,2428,तळ्याच्या मधोमध एक पुष्करणी सारखे दगडातील घडीव बांधकाम आहे.,127663_2.wav,6.46,2
649,724,तसेच अलेक्झांडर आणि फिलिप यांच्यातील गैरसमजाची दरीही वाढत गेली.,127622_1.wav,6.716,2
3988,2189,तसेच अलेक्झांडर आणि फिलिप यांच्यातील गैरसमजाची दरीही वाढत गेली.,127622_2.wav,8.124,2
617,2437,तसेच गावातील विहिरींना मुबलक पाणी आले आहे.,127780_2.wav,6.716,2
6075,1756,तसेच गावातील विहिरींना मुबलक पाणी आले आहे.,127780_1.wav,6.8439999999999985,2
5531,1484,तसेच त्यांनी परस्परांचे जिंकलेले सर्व प्रदेश परत करण्याचे आश्वासन दिले.,127510_1.wav,7.1,2
6417,1268,तसेच त्यांनी परस्परांचे जिंकलेले सर्व प्रदेश परत करण्याचे आश्वासन दिले.,127510_2.wav,7.74,2
5396,763,तसेच समुद्र मंथनातून धन्वंतरी अमृतकुंभ बाहेर घेऊन आला.,127139_1.wav,8.892000000000003,2
6788,884,तसेच समुद्र मंथनातून धन्वंतरी अमृतकुंभ बाहेर घेऊन आला.,127139_2.wav,7.356,2
2772,1391,"तसेच,१००० मिली लिटर = १ लिटर.",127705_1.wav,5.692,2
5673,2174,"तसेच,१००० मिली लिटर = १ लिटर.",127705_2.wav,7.356,2
5222,1293,"तांदूळ, गहू व मका ही येथील प्रमुख पिके आहेत.",127201_1.wav,6.8439999999999985,2
6539,1268,"तांदूळ, गहू व मका ही येथील प्रमुख पिके आहेत.",127201_2.wav,6.46,2
5473,1484,तासगांव तालुक्यात ९० पेक्षा जास्त कोल्ड स्टोरेज आहेत.,128163_2.wav,6.204,2
5852,1756,तासगांव तालुक्यात ९० पेक्षा जास्त कोल्ड स्टोरेज आहेत.,128163_1.wav,7.228,2
6974,1110,तिच्या स्मरणार्थ उभा केलेला स्तंभ आजही तेथे आहे.,126840_2.wav,7.74,2
7096,1611,तिच्या स्मरणार्थ उभा केलेला स्तंभ आजही तेथे आहे.,126840_1.wav,5.18,2
4097,1701,तिने कितीही त्रास दिला तरी तिला मारत नाहीत.,128688_2.wav,5.244,2
4477,2050,तिने कितीही त्रास दिला तरी तिला मारत नाहीत.,128688_1.wav,6.332000000000002,2
362,1241,तिरुनलवेली भारताच्या तमिळनाडू राज्यातील एक शहर आहे.,127160_2.wav,6.8439999999999985,2
6571,1268,तिरुनलवेली भारताच्या तमिळनाडू राज्यातील एक शहर आहे.,127160_1.wav,6.46,2
5514,1484,तिला अतुल हा लहान भाऊ असून तोही चित्रपटक्षेत्रात कार्यरत आहे.,127874_2.wav,6.716,2
5980,1756,तिला अतुल हा लहान भाऊ असून तोही चित्रपटक्षेत्रात कार्यरत आहे.,127874_1.wav,7.996,2
2750,1391,तिला काही सुरुवातीचे मंत्र म्हणण्यात यशसुद्धा येते.,127727_1.wav,5.18,2
5654,2174,तिला काही सुरुवातीचे मंत्र म्हणण्यात यशसुद्धा येते.,127727_2.wav,6.716,2
981,2446,ती केव्हाही नष्ट होणार नाही.,128600_2.wav,3.9,2
4163,1701,ती केव्हाही नष्ट होणार नाही.,128600_1.wav,5.372000000000001,2
5476,1484,ती घरगुती व व्यापारी अशा दोन्ही आवृत्त्यांत उपलब्ध होती.,128160_2.wav,7.228,2
5855,1756,ती घरगुती व व्यापारी अशा दोन्ही आवृत्त्यांत उपलब्ध होती.,128160_1.wav,7.1,2
5001,1582,तीन दिवसाच्या योगनिद्रेनंतर त्यांना दिवाळीच्या दिवशी निर्वाणप्राप्ती झाली.,127920_1.wav,7.356,2
6314,1923,तीन दिवसाच्या योगनिद्रेनंतर त्यांना दिवाळीच्या दिवशी निर्वाणप्राप्ती झाली.,127920_2.wav,7.484,2
5210,1293,"तुर्की भाषेबरोबर नेमबाजी, घोडेस्वारी, तलवारबाजी यांत शहाजहानाला रुची होती.",127217_1.wav,9.916,2
6723,709,"तुर्की भाषेबरोबर नेमबाजी, घोडेस्वारी, तलवारबाजी यांत शहाजहानाला रुची होती.",127217_2.wav,11.964,2
4154,1701,ते काँग्रेस पक्षाच्या कार्यकारिणीचे सदस्य आहेत.,128609_1.wav,6.0120000000000005,2
4550,2050,ते काँग्रेस पक्षाच्या कार्यकारिणीचे सदस्य आहेत.,128609_2.wav,6.396,2
4858,1530,ते द्रविड मुन्नेत्र कळघम पक्षाचे उमेदवार म्हणून इ.,128039_1.wav,7.932,2
5953,1756,ते द्रविड मुन्नेत्र कळघम पक्षाचे उमेदवार म्हणून इ.,128039_2.wav,7.484,2
4739,2050,ते पुण्यातील बुद्ध संस्कृती आणि संशोधन संस्थेतर्फे चालविले जाते.,128280_2.wav,7.932,2
5304,1811,ते पुण्यातील बुद्ध संस्कृती आणि संशोधन संस्थेतर्फे चालविले जाते.,128280_1.wav,9.276,2
4218,2455,ते युद्धशास्त्राचे अभ्यासकही होते.,128578_1.wav,7.996,2
4295,2178,ते युद्धशास्त्राचे अभ्यासकही होते.,128578_2.wav,6.332000000000002,2
4826,1530,ते स्वातंत्र्यवीर सावरकर यांचे वकील होते.,128747_2.wav,5.1160000000000005,2
4958,2057,ते स्वातंत्र्यवीर सावरकर यांचे वकील होते.,128747_1.wav,7.1,2
5326,1811,"ते ४६,४३४ च्या मताधिक्क्याने विजयी झाले आहेत.",127895_2.wav,10.428,2
5493,1484,"ते ४६,४३४ च्या मताधिक्क्याने विजयी झाले आहेत.",127895_1.wav,7.1,2
6808,962,तेथून अलेक्झांडर पुढे मेंफिसला गेला.,127033_1.wav,5.82,2
6856,1110,तेथून अलेक्झांडर पुढे मेंफिसला गेला.,127033_2.wav,6.0760000000000005,2
2284,2452,तेथूनच बुरुजावर जाण्यासाठी मार्ग आहे.,128374_2.wav,6.204,2
5103,1293,तेथूनच बुरुजावर जाण्यासाठी मार्ग आहे.,128374_1.wav,5.82,2
3733,1586,तेथे जागेश्वर व रेवती चे पुरातन मंदिर आहे.,127538_2.wav,6.332000000000002,2
5758,2428,तेथे जागेश्वर व रेवती चे पुरातन मंदिर आहे.,127538_1.wav,5.308,2
4156,1701,तेथे बसवेश्वरांनी बारा वर्षे वास्तव्य केले.,128607_1.wav,4.988,2
4552,2050,तेथे बसवेश्वरांनी बारा वर्षे वास्तव्य केले.,128607_2.wav,7.8039999999999985,2
4738,2050,तेलुगू चित्रपट उद्योगाने भारतीय चित्रपट सृष्टित मोठे योगदान केले आहे.,128281_2.wav,8.828,2
5303,1811,तेलुगू चित्रपट उद्योगाने भारतीय चित्रपट सृष्टित मोठे योगदान केले आहे.,128281_1.wav,8.124,2
1889,1306,तेव्हा ते सोलापुरातील मंगळवेढा येथे आले.,127385_1.wav,8.38,2
4931,1530,तेव्हा ते सोलापुरातील मंगळवेढा येथे आले.,127385_2.wav,6.524,2
4867,1530,तेव्हा सारेच शोकाकुल झाले.,128030_1.wav,5.18,2
5961,1756,तेव्हा सारेच शोकाकुल झाले.,128030_2.wav,5.308,2
4133,1701,तेव्हापासून त्याने अनेक यशस्वी हिंदी चित्रपटांचे दिग्दर्शन केले आहे.,128630_1.wav,7.164,2
4533,2050,तेव्हापासून त्याने अनेक यशस्वी हिंदी चित्रपटांचे दिग्दर्शन केले आहे.,128630_2.wav,8.187999999999999,2
4117,1701,तो तारा अनेक वर्षे निळा मुख्य अनुक्रम तारा होता.,128646_1.wav,6.652,2
4518,2050,तो तारा अनेक वर्षे निळा मुख्य अनुक्रम तारा होता.,128646_2.wav,7.676,2
2774,1391,त्या काळच्या कर्मठ वातावरणात समाजसुधारणांचा केवळ उच्चार करणेही अवघड होते.,127703_1.wav,7.356,2
5675,2174,त्या काळच्या कर्मठ वातावरणात समाजसुधारणांचा केवळ उच्चार करणेही अवघड होते.,127703_2.wav,11.708,2
2807,1391,"त्या निवडूनही आल्या, परंतु ही लोकसभा अल्पजीवी ठरली.",127670_1.wav,5.948,2
5736,2428,"त्या निवडूनही आल्या, परंतु ही लोकसभा अल्पजीवी ठरली.",127670_2.wav,5.948,2
4326,2178,त्या व्हॅलीत एक मंदिर आहे.,128455_2.wav,5.436,2
4621,2050,त्या व्हॅलीत एक मंदिर आहे.,128455_1.wav,4.604,2
5198,1293,त्या सांभाळूनच त्यांनी नेपथ्यात कल्पक प्रयोग केले.,127260_2.wav,6.972,2
6685,709,त्या सांभाळूनच त्यांनी नेपथ्यात कल्पक प्रयोग केले.,127260_1.wav,8.508,2
2101,2022,"त्यांचा जन्म एका मराठा कुटुंबात २३ फेब्रुवारी, १९६५ रोजी झाला.",128534_2.wav,8.764,2
4970,1582,"त्यांचा जन्म एका मराठा कुटुंबात २३ फेब्रुवारी, १९६५ रोजी झाला.",128534_1.wav,7.612,2
4283,2178,त्यांचा जन्म गोव्यातील कलावंत समाजातील कुटुंबात झाला होता.,128661_2.wav,9.02,2
4503,2050,त्यांचा जन्म गोव्यातील कलावंत समाजातील कुटुंबात झाला होता.,128661_1.wav,8.252,2
6979,1110,त्यांचा पिंड हा सत्याग्रहीपेक्षा एका पत्रकाराचा होता.,126828_1.wav,8.508,2
7106,1611,त्यांचा पिंड हा सत्याग्रहीपेक्षा एका पत्रकाराचा होता.,126828_2.wav,5.692,2
4328,2178,त्यांची प्रेरणा घेऊन या संस्थेची वाटचाल चालू आहे.,128453_2.wav,6.972,2
4623,2050,त्यांची प्रेरणा घेऊन या संस्थेची वाटचाल चालू आहे.,128453_1.wav,6.524,2
2108,2022,त्यांची भेट झाल्यावर गोविंदांनी त्यांना तू कोण आहेस?,128527_2.wav,6.332000000000002,2
4977,1582,त्यांची भेट झाल्यावर गोविंदांनी त्यांना तू कोण आहेस?,128527_1.wav,6.0760000000000005,2
6320,1738,त्यांचे मूळ गाव तळकोकणात आहे.,127352_2.wav,6.332000000000002,2
6495,1268,त्यांचे मूळ गाव तळकोकणात आहे.,127352_1.wav,4.796,2
6927,1110,त्यांचे मूळ जयपुर परिसर राजस्थान येथील आहे.,126917_2.wav,6.716,2
7023,1611,त्यांचे मूळ जयपुर परिसर राजस्थान येथील आहे.,126917_1.wav,5.18,2
998,2446,त्यांचे वडील मणिराज ऊर्फ भादरस हे बागेवाडी आगाराचे भांडारप्रमुख होते.,128317_2.wav,7.996,2
5276,1811,त्यांचे वडील मणिराज ऊर्फ भादरस हे बागेवाडी आगाराचे भांडारप्रमुख होते.,128317_1.wav,9.788,2
3726,1586,त्यांचे शालेय शिक्षण अर्धवट राहिले.,127547_2.wav,5.564,2
5749,2428,त्यांचे शालेय शिक्षण अर्धवट राहिले.,127547_1.wav,4.54,2
4185,1701,त्यांचे शिक्षण मुंबईतील मिशन शाळेत झाले होते.,128214_2.wav,5.884,2
5434,1484,त्यांचे शिक्षण मुंबईतील मिशन शाळेत झाले होते.,128214_1.wav,5.948,2
1921,1306,त्यांच्या गैरफिल्मी गझलासुद्धा फार श्रवणीय आहेत.,127122_1.wav,8.38,2
6595,1268,त्यांच्या गैरफिल्मी गझलासुद्धा फार श्रवणीय आहेत.,127122_2.wav,6.204,2
4664,2050,त्यांच्यामुळे भारत खंडात राजकीय पुर्नरचना झाली.,128411_1.wav,7.228,2
5069,1098,त्यांच्यामुळे भारत खंडात राजकीय पुर्नरचना झाली.,128411_2.wav,5.564,2
356,1241,त्यांतले ज्यांची निश्चिती झालेली नाही असे ९ हंगामी चंद्र आहेत.,127292_2.wav,6.332000000000002,2
5041,1582,त्यांतले ज्यांची निश्चिती झालेली नाही असे ९ हंगामी चंद्र आहेत.,127292_1.wav,6.332000000000002,2
5516,1484,"त्यांतील एक जण म्हणाला की,तर दुसरा मुलगा म्हणाला की,.",127870_2.wav,6.716,2
5984,1756,"त्यांतील एक जण म्हणाला की,तर दुसरा मुलगा म्हणाला की,.",127870_1.wav,7.484,2
454,1018,त्यांतील १४२ चित्रपटगीते व ४३ अन्य प्रकारची गीते होती.,127640_2.wav,9.148,2
2837,1391,त्यांतील १४२ चित्रपटगीते व ४३ अन्य प्रकारची गीते होती.,127640_1.wav,7.996,2
5176,1293,त्यांना भारताच्या फर्स्ट लेडी पुरस्काराने गौरविण्यात आले आहे.,127282_2.wav,7.74,2
6670,1090,त्यांना भारताच्या फर्स्ट लेडी पुरस्काराने गौरविण्यात आले आहे.,127282_1.wav,7.8679999999999986,2
5463,1484,"त्यांना राजाश्रय, धर्माश्रय व लोकाश्रय असे.",128173_2.wav,5.82,2
5842,1756,"त्यांना राजाश्रय, धर्माश्रय व लोकाश्रय असे.",128173_1.wav,6.716,2
5485,1484,त्यांनी एकत्रच शिक्षण घेतले होते.,128149_2.wav,4.54,2
5866,1756,त्यांनी एकत्रच शिक्षण घेतले होते.,128149_1.wav,5.308,2
4866,1530,त्यांनी जळगाव येथे एक वाडा बांधला.,128031_1.wav,5.948,2
5960,1756,त्यांनी जळगाव येथे एक वाडा बांधला.,128031_2.wav,5.564,2
4851,1530,"त्यांनी पासूनपर्यंत जवळपास सगळीच संगीत नाटके केली, काही दिग्दर्शितही केली.",128046_1.wav,8.956,2
5946,1756,"त्यांनी पासूनपर्यंत जवळपास सगळीच संगीत नाटके केली, काही दिग्दर्शितही केली.",128046_2.wav,8.636000000000001,2
360,1241,त्यांनी बोल्शेविक राजवटीविरुद्ध गनिमी युद्ध छेडले.,127288_2.wav,5.948,2
5045,1582,त्यांनी बोल्शेविक राजवटीविरुद्ध गनिमी युद्ध छेडले.,127288_1.wav,6.46,2
5121,1293,त्यांनी रामरायाला रणांगणात कैद केले व तेथेच त्याचा शिरच्छेद केला.,128355_2.wav,10.94,2
5249,1811,त्यांनी रामरायाला रणांगणात कैद केले व तेथेच त्याचा शिरच्छेद केला.,128355_1.wav,9.148,2
3401,1816,"त्यांनी १७ मार्च, इ.",128731_2.wav,5.948,2
4257,2178,"त्यांनी १७ मार्च, इ.",128731_1.wav,5.308,2
6944,1110,त्यांनी ८ फेब्रुवारी २०११ रोजी भारतीय जनता पक्षात प्रवेश केला.,126892_2.wav,7.612,2
7046,1611,त्यांनी ८ फेब्रुवारी २०११ रोजी भारतीय जनता पक्षात प्रवेश केला.,126892_1.wav,7.228,2
5549,1484,"त्यांनी ९ अंकांची प्रणाली बनवली, जिचे नावअसे ठेवण्यात आले.",127098_2.wav,5.82,2
6613,1268,"त्यांनी ९ अंकांची प्रणाली बनवली, जिचे नावअसे ठेवण्यात आले.",127098_1.wav,7.484,2
4268,2178,त्याआधी ते कोलकाता उच्च न्यायालयाचे न्यायाधीश होते.,128719_1.wav,6.204,2
4446,2050,त्याआधी ते कोलकाता उच्च न्यायालयाचे न्यायाधीश होते.,128719_2.wav,7.484,2
4194,1701,त्याचाच फायदा घेत बरेच जण साथ सोडून गेले.,128202_2.wav,5.82,2
5446,1484,त्याचाच फायदा घेत बरेच जण साथ सोडून गेले.,128202_1.wav,5.18,2
5200,1293,त्याची तीन भागात व्यवस्थित विभागणी केली आहे.,127258_2.wav,5.948,2
6687,709,त्याची तीन भागात व्यवस्थित विभागणी केली आहे.,127258_1.wav,7.8679999999999986,2
648,724,त्याचे वय २८ दिवसांचे होईपर्यंत नवजात म्हणतात.,127623_1.wav,5.564,2
3656,1586,त्याचे वय २८ दिवसांचे होईपर्यंत नवजात म्हणतात.,127623_2.wav,7.1,2
4716,2050,त्याच्या पोटाचा रंग काळसर किवा नारंगी पिवळा असतो.,128323_1.wav,7.164,2
5270,1811,त्याच्या पोटाचा रंग काळसर किवा नारंगी पिवळा असतो.,128323_2.wav,7.228,2
2270,2452,"त्याच्याभोवती तीन ग्रह १२, ५९.",128590_2.wav,6.587999999999999,2
4173,1701,"त्याच्याभोवती तीन ग्रह १२, ५९.",128590_1.wav,7.8679999999999986,2
6947,1110,त्यात तो जखमी झाला आणि तेथेच त्याचा मृत्यू झाला.,126889_1.wav,6.46,2
7117,802,त्यात तो जखमी झाला आणि तेथेच त्याचा मृत्यू झाला.,126889_2.wav,4.54,2
999,2446,त्यानंतर त्यांचे संगोपन त्यांच्या आत्या मीराबाईंनी केले.,128315_2.wav,5.436,2
5150,1293,त्यानंतर त्यांचे संगोपन त्यांच्या आत्या मीराबाईंनी केले.,128315_1.wav,7.8679999999999986,2
4992,1582,त्यानंतर शासनाने हा दिवस गौरव दिन म्हणून जाहीर केला.,127929_1.wav,5.948,2
6309,1923,त्यानंतर शासनाने हा दिवस गौरव दिन म्हणून जाहीर केला.,127929_2.wav,6.972,2
5206,1293,त्याने अहमदनगरच्या संरक्षणासाठी सरदार अन्सारखान व राज्यप्रतिनिधी म्हणून चांदबीबीला नेमले.,127221_1.wav,11.324000000000002,2
6528,1268,त्याने अहमदनगरच्या संरक्षणासाठी सरदार अन्सारखान व राज्यप्रतिनिधी म्हणून चांदबीबीला नेमले.,127221_2.wav,10.044,2
6655,1268,त्याने तास्मानिया हे बेट आहे असे दाखवून दिले.,127055_2.wav,6.46,2
6844,1421,त्याने तास्मानिया हे बेट आहे असे दाखवून दिले.,127055_1.wav,6.332000000000002,2
6552,1268,त्याने बांगलादेशविरूद्ध २२ डिसेंबर २०१८ रोजी आंतरराष्ट्रीय ट्वेंटी२० पदार्पण केले.,127182_1.wav,9.66,2
6742,709,त्याने बांगलादेशविरूद्ध २२ डिसेंबर २०१८ रोजी आंतरराष्ट्रीय ट्वेंटी२० पदार्पण केले.,127182_2.wav,10.94,2
6695,709,त्यामुळे ऐनवेळेस कोणीही त्यांच्या मदतीला आले नाही.,127250_1.wav,6.46,2
6767,884,त्यामुळे ऐनवेळेस कोणीही त्यांच्या मदतीला आले नाही.,127250_2.wav,6.204,2
2285,2452,त्यामुळे झोपडपट्टी सुधारणा कार्यक्रम मोठय़ा प्रमाणावर हाती घेतला जात आहे.,128372_2.wav,8.38,2
5105,1293,त्यामुळे झोपडपट्टी सुधारणा कार्यक्रम मोठय़ा प्रमाणावर हाती घेतला जात आहे.,128372_1.wav,8.892000000000003,2
6321,1738,त्यामुळे तू भगवान शंकराला प्रसन्न करून घे.,127252_2.wav,5.948,2
6693,709,त्यामुळे तू भगवान शंकराला प्रसन्न करून घे.,127252_1.wav,6.46,2
6926,1110,त्यामुळे नानासाहेबांची पत्रकारिताच करण्याचे निश्चित केले.,126918_2.wav,6.972,2
7022,1611,त्यामुळे नानासाहेबांची पत्रकारिताच करण्याचे निश्चित केले.,126918_1.wav,7.1,2
5215,1293,त्यामुळे न्यायालयात गीतेवर हात ठेवून शपथ घेण्याची प्रथा पडली आहे.,127208_2.wav,7.1,2
6536,1268,त्यामुळे न्यायालयात गीतेवर हात ठेवून शपथ घेण्याची प्रथा पडली आहे.,127208_1.wav,7.356,2
6021,1756,त्यामुळे पावसाचे पाणी खोलवर मुरत नाही.,127833_1.wav,5.82,2
6381,1809,त्यामुळे पावसाचे पाणी खोलवर मुरत नाही.,127833_2.wav,5.7773330000000005,2
4112,1701,"त्यामुळे महासागरांची पातळी वाढते, व किनारपट्ट्या पाण्याखाली जातात.",128651_2.wav,6.524,2
4513,2050,"त्यामुळे महासागरांची पातळी वाढते, व किनारपट्ट्या पाण्याखाली जातात.",128651_1.wav,8.508,2
5487,1484,त्यामुळे राजकुमार सिद्धार्थाला ‘गौतम’ या नावानेही ओळखले जाते.,128147_2.wav,6.8439999999999985,2
5868,1756,त्यामुळे राजकुमार सिद्धार्थाला ‘गौतम’ या नावानेही ओळखले जाते.,128147_1.wav,9.02,2
4235,2455,त्यामुळे रेबीज हा रोग होतो.,128561_1.wav,7.1,2
4308,2178,त्यामुळे रेबीज हा रोग होतो.,128561_2.wav,4.668,2
662,724,त्यामुळे शेतकर्‍याची एकही आत्महत्या या भागात नाही.,127607_2.wav,5.564,2
3668,1586,त्यामुळे शेतकर्‍याची एकही आत्महत्या या भागात नाही.,127607_1.wav,6.8439999999999985,2
5168,1293,"त्यामुळे स्टेजवर उभे राहण्याची, वावरण्याची त्यांची भीती लहानपणीच गेली.",127439_1.wav,9.148,2
6657,1750,"त्यामुळे स्टेजवर उभे राहण्याची, वावरण्याची त्यांची भीती लहानपणीच गेली.",127439_2.wav,7.996,2
2125,2022,त्याला नाव मात्र सांताक्रुझ विमानतळ हे देण्यात आले.,128505_2.wav,5.82,2
4573,2050,त्याला नाव मात्र सांताक्रुझ विमानतळ हे देण्यात आले.,128505_1.wav,6.587999999999999,2
7031,1611,त्यावर पाट मांडून लक्ष्मीपूजन किंवा ओवाळणे आदी विधी केले जातात.,126909_1.wav,7.612,2
7113,802,त्यावर पाट मांडून लक्ष्मीपूजन किंवा ओवाळणे आदी विधी केले जातात.,126909_2.wav,6.524,2
4001,2189,त्यावेळी समर्थांचे वय २४ वर्षाचे होते.,127471_2.wav,5.692,2
6455,1268,त्यावेळी समर्थांचे वय २४ वर्षाचे होते.,127471_1.wav,5.692,2
5590,2174,त्यासाठी त्यांनी अहमदाबाद येथे जाऊन भाषणही दिले.,128234_1.wav,6.332000000000002,2
5683,2183,त्यासाठी त्यांनी अहमदाबाद येथे जाऊन भाषणही दिले.,128234_2.wav,5.436,2
2712,1391,त्यासाठी विशेष दरही आकारला जातो.,127765_1.wav,4.796,2
5640,2174,त्यासाठी विशेष दरही आकारला जातो.,127765_2.wav,5.692,2
2114,2022,त्यासाठी वेगळा गुरू करण्याची गरज नाही.,128519_2.wav,5.308,2
4560,2050,त्यासाठी वेगळा गुरू करण्याची गरज नाही.,128519_1.wav,5.884,2
1142,739,थायलंडच्या चक्री राजवंशातील राजे स्वतःला राम म्हणवून घेतात.,128550_1.wav,9.148,2
4311,2178,थायलंडच्या चक्री राजवंशातील राजे स्वतःला राम म्हणवून घेतात.,128550_2.wav,9.916,2
4734,2050,थियोडोर रूझवेल्ट हे अमेरिकेचे २६ वे राष्ट्राध्यक्ष होते.,128285_2.wav,9.468,2
5299,1811,थियोडोर रूझवेल्ट हे अमेरिकेचे २६ वे राष्ट्राध्यक्ष होते.,128285_1.wav,7.1,2
5207,1293,द लॅन्सेट हे एक वैद्यकीय नियतकालिक आहे.,127220_1.wav,6.972,2
6529,1268,द लॅन्सेट हे एक वैद्यकीय नियतकालिक आहे.,127220_2.wav,5.948,2
446,1018,द हिंदू हे दक्षिण भारतातील एक अग्रगण्य इंग्लिश दैनिक आहे.,127648_2.wav,7.8679999999999986,2
2829,1391,द हिंदू हे दक्षिण भारतातील एक अग्रगण्य इंग्लिश दैनिक आहे.,127648_1.wav,6.204,2
660,724,दमण आणि दिव ४.,127609_2.wav,4.0280000000000005,2
3666,1586,दमण आणि दिव ४.,127609_1.wav,4.54,2
5513,1484,दांडेकर यांनी पन्नास वर्षे दुर्गभ्रमण केले.,127875_1.wav,5.436,2
5979,1756,दांडेकर यांनी पन्नास वर्षे दुर्गभ्रमण केले.,127875_2.wav,6.46,2
4706,2050,दाट झाडीत आणि रम्य वनश्रीत त्यांचे मन रमत असे.,128340_2.wav,7.676,2
5131,1293,दाट झाडीत आणि रम्य वनश्रीत त्यांचे मन रमत असे.,128340_1.wav,6.716,2
6020,1756,दादा धर्माधिकारी हे त्यांचे वडील होत.,127834_1.wav,5.308,2
6380,1809,दादा धर्माधिकारी हे त्यांचे वडील होत.,127834_2.wav,5.542667,2
2753,1391,दीप ग्रेस एक्का ही भारतीय हॉकी खेळाडू आहे.,127724_1.wav,5.18,2
5657,2174,दीप ग्रेस एक्का ही भारतीय हॉकी खेळाडू आहे.,127724_2.wav,6.204,2
2120,2022,दुष्काळ हटवायचा तर दुष्काळात पाण्याचे नियोजन करावे.,128512_2.wav,6.46,2
4567,2050,दुष्काळ हटवायचा तर दुष्काळात पाण्याचे नियोजन करावे.,128512_1.wav,6.268,2
6929,1110,दुसरे पती चित्रपटनिर्माते प्रदीप किशन यांच्याशी रॉय यांची भेट इ.,126913_2.wav,9.66,2
7027,1611,दुसरे पती चित्रपटनिर्माते प्रदीप किशन यांच्याशी रॉय यांची भेट इ.,126913_1.wav,8.508,2
5201,1293,दुसऱ्या शतकाच्या आधी झाली असे या लेखांवरून दिसून येते.,127227_2.wav,7.356,2
6718,709,दुसऱ्या शतकाच्या आधी झाली असे या लेखांवरून दिसून येते.,127227_1.wav,7.996,2
320,1241,देवक मानलेला प्राणी मरण पावला की त्याचे सुतक पाळतात.,128739_2.wav,5.82,2
4828,1530,देवक मानलेला प्राणी मरण पावला की त्याचे सुतक पाळतात.,128739_1.wav,6.652,2
5526,1484,देवगडला उत्तम माशाचे जेवण मिळते.,127515_1.wav,4.54,2
6412,1268,देवगडला उत्तम माशाचे जेवण मिळते.,127515_2.wav,5.692,2
456,1018,देवळाच्या निरनिराळया भागात चार देवनागरी शिलालेख कोरलेले दिसतात.,127526_2.wav,8.892000000000003,2
3745,1586,देवळाच्या निरनिराळया भागात चार देवनागरी शिलालेख कोरलेले दिसतात.,127526_1.wav,7.484,2
