,audioFileName,text,audioLength,source,user-id
5004,364170_1.wav,काका आणि काकूंसाठी तिने तो चहा दोन कपात गाळला.,10.172,Pratham,544
1733,364170_2.wav,काका आणि काकूंसाठी तिने तो चहा दोन कपात गाळला.,6.332000000000002,Pratham,940
1770,364171_1.wav,पण शांतीचे काका काकू जे शहरात राहत होते ते खूप दयाळू होते.,8.38,Pratham,940
3944,364171_2.wav,पण शांतीचे काका काकू जे शहरात राहत होते ते खूप दयाळू होते.,6.972,Pratham,396
5003,364172_1.wav,काकू तिथेच जांभया देत बसली होती.,4.54,Pratham,544
5002,364173_1.wav,काकूला ती कधीच सापडू शकणार नव्हती.,5.692,Pratham,544
1732,364173_2.wav,काकूला ती कधीच सापडू शकणार नव्हती.,5.82,Pratham,940
5001,364174_1.wav,असं कोणाच्याही हातून होवू शकतं .,4.796,Pratham,544
4422,364174_2.wav,असं कोणाच्याही हातून होवू शकतं .,8.124,Pratham,680
5000,364175_1.wav,शिवाय डाळ शिजवायची होती.,4.0280000000000005,Pratham,544
4999,364176_1.wav,"शांती म्हणाली,’ममताला मी आवडते’काका म्हणाले,’ आता परत कधी दूर जाऊ नको,नाहीतर ममता रडेल.",10.172,Pratham,544
4420,364176_2.wav,"शांती म्हणाली,’ममताला मी आवडते’काका म्हणाले,’ आता परत कधी दूर जाऊ नको,नाहीतर ममता रडेल.",9.532,Pratham,680
4014,364177_1.wav,"दुष्ट मुली , तू पळून जावू शकणार नाही.",4.54,Pratham,396
2222,364177_2.wav,"दुष्ट मुली , तू पळून जावू शकणार नाही.",6.204,Pratham,909
4013,364178_1.wav,शांतीचे हात वेगात काम करत होते.,4.412,Pratham,396
4011,364180_1.wav,"ठीक आहे ,ती म्हणाली, मी – मी जाते आत्ता.",5.436,Pratham,396
4010,364181_1.wav,एके दिवशी सकाळी शांती नेहमीप्रमाणे लवकर उठली.,5.18,Pratham,396
4981,364181_2.wav,एके दिवशी सकाळी शांती नेहमीप्रमाणे लवकर उठली.,6.587999999999999,Pratham,548
4009,364182_1.wav,ती परत जावे का?,3.388,Pratham,396
4008,364183_1.wav,एका मिनिटाच्या आत तिने बिस्कीट सुद्धा आणले.,4.54,Pratham,396
4007,364184_1.wav,ती घराच्या बाहेर गेली.,3.26,Pratham,396
4990,364184_2.wav,ती घराच्या बाहेर गेली.,4.412,Pratham,520
4006,364185_1.wav,"शांती रोज पहाटे उठायची,तेव्हा कुठेच उजाडलेले नसायचे.",5.82,Pratham,396
2221,364185_2.wav,"शांती रोज पहाटे उठायची,तेव्हा कुठेच उजाडलेले नसायचे.",7.484,Pratham,909
4005,364186_1.wav,ममता मोठ मोठ्याने रडत होती.,4.0280000000000005,Pratham,396
2220,364186_2.wav,ममता मोठ मोठ्याने रडत होती.,4.796,Pratham,909
4004,364187_1.wav,ती घाबरली ती पळून गेली.,3.9,Pratham,396
4003,364188_1.wav,तिला माहित होते या कृतीचा अर्थ.,4.0280000000000005,Pratham,396
2219,364188_2.wav,तिला माहित होते या कृतीचा अर्थ.,6.0760000000000005,Pratham,909
4002,364189_1.wav,शांतीचे वडील आजारी पडले आणि आईला समजेना काय करावे ते?,5.436,Pratham,396
2218,364189_2.wav,शांतीचे वडील आजारी पडले आणि आईला समजेना काय करावे ते?,7.612,Pratham,909
4001,364190_1.wav,पण मी मला वाटलं तर परत येईन.,4.924,Pratham,396
2217,364190_2.wav,पण मी मला वाटलं तर परत येईन.,5.308,Pratham,909
4000,364191_1.wav,आपण तिच्या पालकांना काय सांगणार आहोत?,4.284,Pratham,396
2216,364191_2.wav,आपण तिच्या पालकांना काय सांगणार आहोत?,5.18,Pratham,909
3999,364192_1.wav,शांतीने दीर्घ आणि खोल श्वास घेतला.,4.54,Pratham,396
4938,364192_2.wav,शांतीने दीर्घ आणि खोल श्वास घेतला.,5.564,Pratham,553
3998,364193_1.wav,जीभ बाहेर काढा बघू!,3.516,Pratham,396
4937,364193_2.wav,जीभ बाहेर काढा बघू!,4.412,Pratham,553
4936,364194_2.wav,ला हसताना ऐकू शकते,5.052,Pratham,553
3997,364195_1.wav,आणि मी मनगटावर बोटं ठेवली तर मी नाडीचे ठोके ऐकू शकते!,6.0760000000000005,Pratham,396
2316,364195_2.wav,आणि मी मनगटावर बोटं ठेवली तर मी नाडीचे ठोके ऐकू शकते!,8.892000000000003,Pratham,906
4402,364196_2.wav,आणि माझ्या पोटाला ढेकर देताना.,5.948,Pratham,564
4935,364197_2.wav,आणि हळूही म .,4.0280000000000005,Pratham,553
3996,364198_1.wav,आणि मी माझ्या हृदयाचे ठोके ऐकू शकते!,4.54,Pratham,396
3995,364199_1.wav,तुम्ही तुमच्या शरीरातले आवाज ऐकू शकता?,4.412,Pratham,396
3994,364200_1.wav,मग मी करू तरी काय?,3.388,Pratham,396
4401,364201_2.wav,आता मी माझा श्वासोच्छ्वास ऐकू शकते.,4.924,Pratham,564
3992,364202_1.wav,सर्वात आधी मला शांत झालं पाहिजे.,4.54,Pratham,396
1731,364202_2.wav,सर्वात आधी मला शांत झालं पाहिजे.,5.052,Pratham,940
3991,364203_1.wav,आता बघा माझे हृदय कसे जोरात धडधडत आहे.,4.924,Pratham,396
1730,364203_2.wav,आता बघा माझे हृदय कसे जोरात धडधडत आहे.,6.587999999999999,Pratham,940
3990,364204_1.wav,आणि मी माझा श्वासोच्छ्वास जोराने पण करू शकते.,5.692,Pratham,396
2215,364204_2.wav,आणि मी माझा श्वासोच्छ्वास जोराने पण करू शकते.,5.82,Pratham,909
2214,364205_2.wav,मी आज टीव्ही बघणार नाही.,4.796,Pratham,909
3988,364207_1.wav,धक् धक् धक् मी माझ्या हृदयाचे ठोके वाढवू शकते!,6.0760000000000005,Pratham,396
4984,364207_2.wav,धक् धक् धक् मी माझ्या हृदयाचे ठोके वाढवू शकते!,7.1,Pratham,556
3985,364212_1.wav,पण बोटं ऐकू शकतात का?,3.516,Pratham,396
2213,364212_2.wav,पण बोटं ऐकू शकतात का?,5.18,Pratham,909
3984,364213_1.wav,मी आज माझ्या शरीराचे आवाज ऐकणार!,4.284,Pratham,396
2212,364213_2.wav,मी आज माझ्या शरीराचे आवाज ऐकणार!,6.46,Pratham,909
3983,364214_1.wav,शरीरातले आवाज ऐकायला मजा येते.,4.1560000000000015,Pratham,396
2211,364214_2.wav,शरीरातले आवाज ऐकायला मजा येते.,5.692,Pratham,909
3982,364215_1.wav,मी आज शाळेत जाणार नाही.,3.388,Pratham,396
2210,364215_2.wav,मी आज शाळेत जाणार नाही.,4.412,Pratham,909
3981,364216_1.wav,"मला खाऊ घाल, मला खाऊ घाल.",3.772,Pratham,396
2209,364216_2.wav,"मला खाऊ घाल, मला खाऊ घाल.",5.18,Pratham,909
3980,364217_1.wav,तरच मी माझ्या शरीराला ऐकू शकेन.,4.0280000000000005,Pratham,396
3979,364218_1.wav,आणि आता मला माझ्या जबड्यांना चावताना ऐकायचे आहे.,5.308,Pratham,396
4980,364222_1.wav,गंमत म्हणजे त्यांची आईही मुलांना मदत करण्यासाठी उत्साहानं पुढं आली.,7.612,Pratham,548
3976,364222_2.wav,गंमत म्हणजे त्यांची आईही मुलांना मदत करण्यासाठी उत्साहानं पुढं आली.,6.332000000000002,Pratham,396
4979,364223_1.wav,सबंध गावानं जल्लोश केला.,4.988,Pratham,548
3975,364223_2.wav,सबंध गावानं जल्लोश केला.,3.9,Pratham,396
4978,364224_1.wav,मागल्या वर्षी तूच माझे केस कापले होतेस.,5.1160000000000005,Pratham,548
3974,364224_2.wav,मागल्या वर्षी तूच माझे केस कापले होतेस.,4.668,Pratham,396
4967,364225_2.wav,आम्ही आहोत की मदतीला.,4.412,Pratham,529
4966,364226_2.wav,त्यामुळे सगळ्यांची उत्सुकता वाढली.,5.18,Pratham,529
4965,364227_2.wav,शिवाय मी कायदा पाळणारा माणूस आहे.,5.436,Pratham,529
4977,364228_1.wav,तसं केलं तर आपल्या दोघांच्याही जिवाला धोका व्हायचा.,5.1160000000000005,Pratham,548
4964,364228_2.wav,तसं केलं तर आपल्या दोघांच्याही जिवाला धोका व्हायचा.,7.74,Pratham,529
4976,364229_1.wav,कुणीही माझ्या मदतीला येईल असं वाटत नाही.,5.308,Pratham,548
2208,364229_2.wav,कुणीही माझ्या मदतीला येईल असं वाटत नाही.,5.948,Pratham,909
4975,364230_1.wav,आज माझा ‘वार्षिक केशकर्तन दिन’ आहे.,5.372000000000001,Pratham,548
4974,364231_1.wav,देवापुढे मी तशी प्रतिज्ञा केलेली आहे.,4.476,Pratham,548
1971,364232_2.wav,"स्वयंपाक करायचाय, झाडलोट आहे, शिवाय शेतीची कामं पडलीत.",7.484,Pratham,558
1970,364233_1.wav,"तुला ठाऊक आहे ना, आज माझा ‘वार्षिक केशकर्तन दिन’ असतो?",7.8679999999999986,Pratham,558
2207,364233_2.wav,"तुला ठाऊक आहे ना, आज माझा ‘वार्षिक केशकर्तन दिन’ असतो?",7.484,Pratham,909
4415,364234_2.wav,अर्थात हे सारं करताना आपापसात पुरेसं अंतर ठेवायला ते विसरले नाहीत.,7.484,Pratham,916
4414,364235_2.wav,"पिना, रिबिनी कंगवे हवेत एकदम भिरकावले गेले.",7.74,Pratham,916
1969,364236_1.wav,मला तुमचे लांब केस कापायला मुळ्ळीच म्हणजे मुळ्ळीच वेळ नाही.,8.508,Pratham,558
4961,364236_2.wav,मला तुमचे लांब केस कापायला मुळ्ळीच म्हणजे मुळ्ळीच वेळ नाही.,6.8439999999999985,Pratham,563
4959,364238_1.wav,माकडं फांद्यांवरून झोके घेऊ लागली.,6.0760000000000005,Pratham,563
1729,364239_2.wav,पक्षी कलकलाट करत जवळ येऊ लागले.,5.82,Pratham,940
1769,364240_1.wav,त्यातले तरुण होते ते तोंडाला मास्क बांधून बाहेर आले.,6.716,Pratham,940
3943,364240_2.wav,त्यातले तरुण होते ते तोंडाला मास्क बांधून बाहेर आले.,6.204,Pratham,396
4412,364242_2.wav,त्यांना ‘म्यांऊ’ असं हंबरणाऱ्या लक्ष्मी गायीबद्दलही विशेष कौतुक वाटायचं.,7.612,Pratham,564
4411,364243_2.wav,तेव्हा मला नका ओढू यात.,4.0280000000000005,Pratham,564
4954,364244_1.wav,शेताचं फाटक ओलांडून तो थेट रस्त्यावर आला.,5.82,Pratham,563
4410,364244_2.wav,शेताचं फाटक ओलांडून तो थेट रस्त्यावर आला.,5.308,Pratham,564
4953,364245_1.wav,त्याच्यामागे घरातले सारेजण एकापाठोपाठ एक असे पळत सुटले.,7.8679999999999986,Pratham,563
4409,364245_2.wav,त्याच्यामागे घरातले सारेजण एकापाठोपाठ एक असे पळत सुटले.,6.972,Pratham,564
4952,364246_1.wav,श्रींगेरी फाटकातून बाहेर डोकावला.,6.0760000000000005,Pratham,563
4408,364246_2.wav,श्रींगेरी फाटकातून बाहेर डोकावला.,4.924,Pratham,564
4405,364249_1.wav,महामारी म्हणजे जगभर वेगानं पसरणारा साथीचा आजार.,6.204,Pratham,564
4404,364250_1.wav,शेजारच्या शिवाण्णाचं कुटुंब तर विलगीकरणात क्वारंटाइनमध्ये आहे.,8.508,Pratham,564
888,364250_2.wav,शेजारच्या शिवाण्णाचं कुटुंब तर विलगीकरणात क्वारंटाइनमध्ये आहे.,6.587999999999999,Pratham,942
4403,364251_1.wav,एवढ्यात छोटी उमा थेट आपल्या रागावलेल्या वडिलांच्या समोर जाऊन शूरपणे उभी राहिली.,10.684,Pratham,564
4948,364251_2.wav,एवढ्यात छोटी उमा थेट आपल्या रागावलेल्या वडिलांच्या समोर जाऊन शूरपणे उभी राहिली.,9.276,Pratham,563
2120,364252_2.wav,मला एक झकास आयडिया सुचलीये!,5.052,Pratham,909
4318,364253_2.wav,कुत्री हा सारा प्रकार पाहून कान खाजवू लागली.,5.948,Pratham,470
4317,364254_1.wav,गावातला हमरस्ता शांत शांत दिसत होता.,5.308,Pratham,470
2247,364254_2.wav,गावातला हमरस्ता शांत शांत दिसत होता.,5.692,Pratham,572
4315,364256_1.wav,आता बाकीच्या बऱ्याच गावकऱ्यांनी श्रींगेरीप्रमाणेच लांब केस ठेवायचे असं ठरवलं.,8.892000000000003,Pratham,470
887,364256_2.wav,आता बाकीच्या बऱ्याच गावकऱ्यांनी श्रींगेरीप्रमाणेच लांब केस ठेवायचे असं ठरवलं.,7.612,Pratham,942
4314,364257_1.wav,शिवाय शास्त्रज्ञांना मदत व्हावी म्हणून मी देणगीसुद्धा देईन.,7.74,Pratham,470
2244,364258_2.wav,ही टाळेबंदी उठेपर्यंत ते शक्य नाही.,5.052,Pratham,572
4312,364259_1.wav,छोट्या उमानं काही पिना आणि रिबिनी शोधून आणल्या.,5.564,Pratham,470
2243,364259_2.wav,छोट्या उमानं काही पिना आणि रिबिनी शोधून आणल्या.,6.332000000000002,Pratham,572
2242,364260_1.wav,झालंच तर मुलांचा अभ्यास घ्यायचाय.,4.924,Pratham,572
4311,364260_2.wav,झालंच तर मुलांचा अभ्यास घ्यायचाय.,5.052,Pratham,470
4310,364261_1.wav,एकदम भारी आयडिया सुचलीय मला!,4.284,Pratham,470
4947,364262_1.wav,तरीही मी ते कापणार नाही.,4.668,Pratham,563
4946,364264_2.wav,"शंकरीनं खुर्ची, कंगवा, आरसा सगळं आणलं.",9.916,Pratham,580
4945,364265_1.wav,"’ अचानक त्याच्या लक्षात आलं, की सर्वत्र टाळेबंदी आहे.",6.332000000000002,Pratham,580
2241,364265_2.wav,"’ अचानक त्याच्या लक्षात आलं, की सर्वत्र टाळेबंदी आहे.",7.1,Pratham,572
1767,364266_1.wav,कितीतरी लोक त्याच्यामुळे खूप खूप आजारी पडले होते.,6.972,Pratham,940
1809,364267_2.wav,श्रींगेरी वाऱ्यासारखा घराबाहेर पळत सुटला.,6.46,Pratham,940
2315,364268_2.wav,"श्रींगेरी एवढ्या जोरजोरात ओरडत होता, की गावातले सारे आपापल्या घरांतून बाहेर डोकावू लागले.",14.268,Pratham,906
4620,364269_2.wav,तुमचं तुम्ही बघा काय ते.,4.284,Pratham,581
4307,364271_1.wav,लहान पोरंपोरी नाचू लागली.,4.284,Pratham,470
4618,364271_2.wav,लहान पोरंपोरी नाचू लागली.,5.564,Pratham,581
4306,364273_1.wav,त्याच्या काकांना करोना झालाय.,4.796,Pratham,470
4616,364273_2.wav,त्याच्या काकांना करोना झालाय.,4.1560000000000015,Pratham,581
4305,364274_1.wav,कितीतरी आठवड्यांनंतर त्या खेड्यात काही तरी घडत होतं.,6.204,Pratham,470
1808,364274_2.wav,कितीतरी आठवड्यांनंतर त्या खेड्यात काही तरी घडत होतं.,7.612,Pratham,940
4304,364275_1.wav,आता ती पोरं श्रींगेरीच्या लांब आणि दाट केसांचे वेगवेगळे आकार करण्यात रंगून गेली.,9.532,Pratham,470
1807,364275_2.wav,आता ती पोरं श्रींगेरीच्या लांब आणि दाट केसांचे वेगवेगळे आकार करण्यात रंगून गेली.,10.172,Pratham,940
4303,364276_1.wav,आत्तापर्यंत दरवर्षी मी माझा शब्द पाळत आलो.,6.204,Pratham,470
4944,364276_2.wav,आत्तापर्यंत दरवर्षी मी माझा शब्द पाळत आलो.,5.948,Pratham,577
1806,364277_2.wav,त्याच्या केशरचना त्यांना चकित करू लागल्या.,6.46,Pratham,940
4934,364278_2.wav,"आई गं, मला खूप भूक लागली आहे. बघ माझ्या हृदयाची धडधड कशी वाढली आहे",7.484,Pratham,553
4933,364279_2.wav,थुली अजून आली नाहीये! काय करावं बरं आता?,5.052,Pratham,553
1805,364281_2.wav,गायींचे खाद्य उकळवण्यासाठी लाकडं रचून काम करता करता ती स्वतःशी गाणी गुणगुणते.,12.092,Pratham,940
4931,364282_2.wav,"हे कच्चे आहे, आई.",4.1560000000000015,Pratham,553
4930,364283_2.wav,ते लाल रंगाचे असले पाहिजे ना?,4.1560000000000015,Pratham,553
3922,364284_2.wav,"हे घे तुझ्यासाठी गोड ,"" रजनी म्हणाली.",4.54,Pratham,371
3921,364286_2.wav,हे एक मोठंच काम आहे.,3.004,Pratham,371
3920,364287_2.wav,"काहीजण काम झालं की त्यावर पाणी ओततात, तर काहीजण नाही बुवा ओतत!",8.508,Pratham,371
3919,364288_2.wav,मैला वाहून न्यायला भूमिगत गटारंसुद्धा होती.,5.82,Pratham,371
4921,364291_1.wav,कारण हे ‘नंबर दोन’ काम महत्त्वाचं आहे.,5.436,Pratham,553
1804,364293_2.wav,"काही माणसं हे काम घरातल्या घरात करतात, तर काहींना यासाठी बाहेर जावं लागतं.",10.556,Pratham,940
3913,364294_1.wav,"खूप खूप वर्षांपूर्वी, म्हणजे जवळपास ३,००० वर्षांपूर्वी सिंधू नदीच्या खोऱ्यात माणसं सुंदर घरात रहात.",11.196,Pratham,371
3909,364298_2.wav,पूर्वीसुद्धा त्या तशा होत्याच.,4.796,Pratham,371
3908,364299_2.wav,"यानंतरच्या काळात, म्हणजे साधारण २,००० वर्षांपूर्वी रोममधले लोक सार्वजनिक शौचालयं वापरत असत.",10.3,Pratham,371
4910,364303_2.wav,"मातीची भांडी बनवण्यात हे लोक वाकबगार होते, तसंच त्यांना धातूकला अवगत होती.",9.916,Pratham,589
4909,364304_2.wav,अगदी एक नंबरवर करायचं जरुरीचं काम.,6.332000000000002,Pratham,589
4609,364305_1.wav,शहरांचं सांडपाणी वाहून नेण्यासाठी त्यांनी काटेकोर व्यवस्थाही केलेली होती.,8.252,Pratham,581
1803,364305_2.wav,शहरांचं सांडपाणी वाहून नेण्यासाठी त्यांनी काटेकोर व्यवस्थाही केलेली होती.,9.532,Pratham,940
1802,364306_2.wav,याच काळात जगाच्या अन्य भागांमधेही अशाच प्रकारची शौचालयं अस्तित्त्वात होती.,10.428,Pratham,940
2314,364307_2.wav,"मी तुम्हाला आधीच सांगितलं ना, की ते एकहोतं म्हणून!",7.1,Pratham,906
4918,364309_1.wav,"जेव्हा ती तिचा अभ्यासक्रम संपवून केनियात परत आली, तेव्हा तिचा देश पूर्ण बदलला होता.",10.172,Pratham,592
1801,364309_2.wav,"जेव्हा ती तिचा अभ्यासक्रम संपवून केनियात परत आली, तेव्हा तिचा देश पूर्ण बदलला होता.",11.196,Pratham,940
1766,364310_1.wav,तिला बाहेरच्या जगाबद्दल अधिक जाणून घ्यायचे होते.,6.332000000000002,Pratham,940
2118,364310_2.wav,तिला बाहेरच्या जगाबद्दल अधिक जाणून घ्यायचे होते.,6.0760000000000005,Pratham,909
1800,364311_2.wav,"पण तिच्या आईवडिलांना वाटले की, तिने घरी राहूनच त्यांना मदत करावी.",9.276,Pratham,940
1765,364312_1.wav,तसतशी जंगलात नवीन झाडे वाढू लागली.,6.46,Pratham,940
4269,364312_2.wav,तसतशी जंगलात नवीन झाडे वाढू लागली.,6.0760000000000005,Pratham,774
1799,364313_2.wav,ती छोट्या छोट्या बिया पेरायची.,5.692,Pratham,940
1798,364314_2.wav,लोक गरीब झाले होते आणि मुलं भुकेली होती .,7.356,Pratham,940
1797,364316_2.wav,पूर्व आफ्रिकेतील केनियन डोंगर उतारावर एक खेडं होतं.,8.252,Pratham,940
4904,364317_1.wav,अमेरिकन विद्यापीठात वांगारी अनेक नवीन गोष्टी शिकली.,6.972,Pratham,589
1796,364317_2.wav,अमेरिकन विद्यापीठात वांगारी अनेक नवीन गोष्टी शिकली.,7.228,Pratham,940
1795,364318_2.wav,चांगल्या जमिनीवर मोठमोठाली कुरणे झाली होती स्त्रियांना जळणासाठी लाकूड नव्हते.,10.044,Pratham,940
1794,364319_2.wav,संध्याकाळ नंतरची वेळ तिला खूप आवडायची.,6.332000000000002,Pratham,940
1793,364321_2.wav,आणि तिला प्रसिद्ध असा पुरस्कार मिळाला.,6.332000000000002,Pratham,940
4899,364322_1.wav,तिथे एक मुलगी तिच्या आई बरोबर शेतात काम करायची.,6.8439999999999985,Pratham,589
1792,364322_2.wav,तिथे एक मुलगी तिच्या आई बरोबर शेतात काम करायची.,7.356,Pratham,940
1791,364323_2.wav,तिने महिलांना बी पासून रोपं कशी तयार करायची हे शिकवलं.,8.892000000000003,Pratham,940
1790,364324_2.wav,वांगारी खूप हरखून गेली होती.,5.436,Pratham,940
4896,364325_1.wav,"वांगारी ही हुशार मुलगी होती,ती शाळेत जाण्यास खूप उत्सुक होती.",9.66,Pratham,589
1789,364326_2.wav,अशावेळी काय करायचे हे वांगारीला माहित होतं .,7.1,Pratham,940
1788,364327_2.wav,तिला शिकायला आवडत होते.,5.308,Pratham,940
4893,364328_1.wav,ती आफ्रिकेतील पहिली महिला होती जिला हा पुरस्कार मिळाला.,7.356,Pratham,589
1787,364328_2.wav,ती आफ्रिकेतील पहिली महिला होती जिला हा पुरस्कार मिळाला.,8.252,Pratham,940
4892,364329_1.wav,संपूर्ण आफ्रिकेत वांगारीचा संदेश पसरला .,6.587999999999999,Pratham,589
1786,364329_2.wav,संपूर्ण आफ्रिकेत वांगारीचा संदेश पसरला .,6.46,Pratham,940
1785,364330_2.wav,त्यांना आनंदी आणि मुक्त करावे असे तिला वाटे.,6.8439999999999985,Pratham,940
1783,364332_2.wav,शांततेसाठी दिला जाणारा नोबेल पुरस्कार तिला मिळाला.,6.587999999999999,Pratham,940
1782,364333_2.wav,तिने वनस्पती आणि त्या कशा वाढतात यांचा अभ्यास केला.,6.716,Pratham,940
1781,364334_2.wav,ती तिच्या भावाबरोबर खेळत असे.,5.052,Pratham,940
4887,364335_1.wav,स्त्रिया झाडं विकून पैसे मिळवायच्या आणि आपल्या कुटुंबाची काळजी घ्यायच्या.,7.8679999999999986,Pratham,589
1780,364335_2.wav,स्त्रिया झाडं विकून पैसे मिळवायच्या आणि आपल्या कुटुंबाची काळजी घ्यायच्या.,7.8679999999999986,Pratham,940
4886,364336_1.wav,"हे फाटक आणखी उंच झालय का गं, नानी?",6.204,Pratham,589
1779,364336_2.wav,"हे फाटक आणखी उंच झालय का गं, नानी?",5.948,Pratham,940
4885,364337_1.wav,त्या दोघी सारख्या पडायच्या आणि मग पळत नानीकडं यायच्या.,7.484,Pratham,589
4869,364337_2.wav,त्या दोघी सारख्या पडायच्या आणि मग पळत नानीकडं यायच्या.,9.404,Pratham,629
4884,364338_1.wav,एरवी दादू या वेळी कधीच घरी नसायचे.,5.82,Pratham,589
4883,364339_1.wav,काही झालं तर मी आहे ना.,5.308,Pratham,589
4866,364340_2.wav,"आम्ही इतका धिंगाणा घालायचो, की अखेर आमच्या घरचे आम्हाला ओरडायचे.",9.276,Pratham,629
4863,364342_2.wav,ते ऐकल्यावर वसीमचा चेहरा एकदम पडलाच.,7.356,Pratham,633
1778,364344_2.wav,लष्करानं काही तासांसाठी कर्फ्यू उठवल्याचं अब्बूंनी मला सांगितलं.,7.228,Pratham,940
4862,364346_2.wav,आम्ही दोघांनी १४ नवे खेळ शोधून काढले होते.,7.228,Pratham,633
4876,364347_1.wav,५वा दिवस आऽआऽऽ… धडाऽऽम !,5.692,Pratham,589
4607,364347_2.wav,५वा दिवस आऽआऽऽ… धडाऽऽम !,4.54,Pratham,581
4875,364348_1.wav,प्रत्येक जण खोकत होता.,5.436,Pratham,589
4861,364350_2.wav,त्याच दरम्यान वसीमची अम्मी त्याला घेऊन श्रीनगरला परत आली.,8.572000000000001,Pratham,633
4605,364351_2.wav,बाहेरच्या सगळ्या भांडाभांडीच्या वेळी त्या लोकांनी ती पार मोडून टाकली.,7.8679999999999986,Pratham,581
4596,364353_2.wav,तिनं मला जवळ घेऊन कपाळाचा पापा घेतला.,5.948,Pratham,581
1777,364354_2.wav,सर्वांच्याच चेहऱ्यावर भीती दिसत होती.,5.948,Pratham,940
4268,364355_2.wav,"दादूंना असं म्हटलं, तर ते त्यावर खोखो हसायलाच लागले.",7.356,Pratham,774
1776,364356_2.wav,अख्खी दुपार आम्ही त्याचा सराव करत होतो.,5.052,Pratham,940
3903,364358_2.wav,"मी सायकल चालवताना ज्यावर लक्ष ठेवून चालवायचे, ते पीच मी त्याला झाडावरून काढून दिलं.",8.508,Pratham,371
1775,364359_2.wav,दोन चाकांवर मला सायकल चालवता येईल का?,6.8439999999999985,Pratham,940
4599,364360_1.wav,"नूरी बेटा, तू नक्कीच चांगली सायकल चालवशील.",5.948,Pratham,581
3902,364360_2.wav,"नूरी बेटा, तू नक्कीच चांगली सायकल चालवशील.",4.796,Pratham,371
3901,364361_2.wav,सर्कशीतल्यासारखी मोठी कसरतच ठरेल ती!,5.308,Pratham,371
1774,364362_2.wav,मी हळूच बाहेरच्या रस्त्यावर नजर टाकायची.,5.82,Pratham,940
3900,364363_1.wav,"चला, मला वसीमला शर्यतीत हरवायचं आहे.",5.18,Pratham,371
3897,364366_2.wav,"मोठ्या माणसांनाहे सांगायला आवडत नाही, हे मला ठाऊक होतं.",6.716,Pratham,371
4591,364367_1.wav,"आता ते चांगलं पिकलेलं, रसाळ झालेलं होतं.",5.82,Pratham,581
4858,364370_2.wav,किती दिवस घरी बसून राहायचं?,4.1560000000000015,Pratham,388
4857,364371_2.wav,वसीमनं आपल्या वडलांकडून खूप खूप चोचवोर पाव आणलेले होते.,9.532,Pratham,388
4856,364372_2.wav,कंटाळा आलाय मला अगदी!,5.308,Pratham,388
1773,364374_2.wav,"अम्मी, मला जाऊ दे ना शाळेत.",4.924,Pratham,940
1764,364375_1.wav,पण त्याच वेळी माझ्या डोक्यात एक मस्त कल्पना चमकली.,6.716,Pratham,940
4267,364375_2.wav,पण त्याच वेळी माझ्या डोक्यात एक मस्त कल्पना चमकली.,7.356,Pratham,774
1742,364376_1.wav,पडणं हा सायकल शिकण्याचाच एक भाग आहे.,6.204,Pratham,940
4266,364376_2.wav,पडणं हा सायकल शिकण्याचाच एक भाग आहे.,6.8439999999999985,Pratham,774
1763,364377_2.wav,सायकल चालवताना ‘आपण खाली पडू’ असा विचार मनात न आणण्याचा मी प्रयत्न करत होते.,9.66,Pratham,940
4854,364378_1.wav,मी दमले होते आणि घाबरलेही होते.,7.8679999999999986,Pratham,646
1762,364378_2.wav,मी दमले होते आणि घाबरलेही होते.,5.82,Pratham,940
1761,364379_2.wav,तुला शर्यत लावायचीय ना त्याच्याशी?,5.564,Pratham,940
1760,364380_2.wav,"मलापण तुला बाहेर घेऊन जावंसं वाटतय गं, पण.",6.972,Pratham,940
1759,364381_2.wav,आता तर मला सायकल वळवायलाही यायला लागलेली होती.,6.716,Pratham,940
1758,364382_2.wav,पण अखेर एकदाचा वसीम उगवला!,5.82,Pratham,940
1757,364383_2.wav,या प्रश्नानं दादू जरा अवघडल्यासाऱखे झाले.,6.8439999999999985,Pratham,940
1756,364384_2.wav,अब्बू मला दूध आणि त्यात बुडवून खायला चोचवोर पाव द्यायचे.,7.612,Pratham,940
1755,364385_2.wav,अम्मीनं मला जवळ घेतलं.,4.412,Pratham,940
1754,364388_2.wav,मात्र आम्ही वेगवेगळ्या तुकड्यांमध्ये शिकतो.,6.587999999999999,Pratham,940
4656,364389_1.wav,मला माझ्या शाळेतल्या मित्रांची आणि शिक्षकांची आठवण येत होती.,9.02,Pratham,654
4655,364391_1.wav,हे घरचे विसरले की काय?,4.924,Pratham,654
4839,364391_2.wav,हे घरचे विसरले की काय?,4.796,Pratham,653
4838,364392_2.wav,त्या पावात बेदाणे घातलेले असल्यानं तो मला खूप खूप आवडायचा.,7.8679999999999986,Pratham,653
1753,364393_2.wav,अम्मीनं मला पटकन उचलून घेतलं आणि आम्ही घरात धावत गेलो.,7.612,Pratham,940
4836,364394_1.wav,त्यामुळे मी लगेचच उठले.,4.924,Pratham,653
1752,364394_2.wav,त्यामुळे मी लगेचच उठले.,5.052,Pratham,940
4834,364396_1.wav,घराचं फाटक का नाही उघडत?,5.308,Pratham,653
1751,364396_2.wav,घराचं फाटक का नाही उघडत?,5.436,Pratham,940
