,audioFileName,text,audioLength,source,user-id
2528,877221_1.wav,फिर वो पहाड़ी के थोड़ा और ऊपर चढ़ी जहाँ एक और तालाब था,7.227999999999998,Pratham,761
2462,877224_1.wav,सपना मुझे पानी कहीं भी नहीं मिल रहा,5.436,Pratham,690
1949,877225_2.wav,चलो चलें सपना नेहामी भरी,5.052,Pratham,770
2499,877226_1.wav,सूरज ने वापस उनकी तरफ घूरा,4.412,Pratham,761
1704,877227_1.wav,बारिश होती रही होती रही होती रही,5.948,Pratham,821
1701,877228_1.wav,उसी समय घनघोर घटा छा गयी,7.1,Pratham,821
1702,877229_1.wav,कुओं को इतना गहरा खोदना पड़ता है कि वोजल स्तर तक पहुँच जाएँ,10.684,Pratham,821
3134,877229_2.wav,कुओं को इतना गहरा खोदना पड़ता है कि वोजल स्तर तक पहुँच जाएँ,8.763999999999998,Pratham,822
3135,877230_2.wav,तालाब का तला सूखा और दरारों सेभरा था,6.587999999999999,Pratham,822
1951,877231_1.wav,रंज सेअबऔर बर्दाश्त नहीं हुआ,5.18,Pratham,770
1374,877232_1.wav,क्लास के बीच में वो उठी और स्कूलके बाहर भाग गयी,8.252,Pratham,778
2471,877235_2.wav,पानी ने उन्हें भिगो दिया,4.668,Pratham,690
1430,877238_2.wav,रंज तालाब तक वापिस चढ़ी,5.1160000000000005,Pratham,778
2599,877245_2.wav,वोसपना थी जिसने रंज को स्कूल से भागते हुए देखा था,7.74,Pratham,824
2598,877246_1.wav,वोसपना को जानती थी,4.284,Pratham,824
2602,877248_2.wav,उसको पता है कि क्या उचित है और क्या नहीं,5.18,Pratham,824
2507,877249_1.wav,शायद हम सभी को यहाँ से चले जाना चाहिए,4.924,Pratham,761
494,877250_2.wav,मेरी दोस्त एक सेनेटरी इंजीनियर है रंज चिल्लाते हुए बोली,5.564,Pratham,756
2525,877251_1.wav,रंज का चेहरा चमकने लगा,4.284,Pratham,761
2626,877251_2.wav,रंज का चेहरा चमकने लगा,5.18,Pratham,827
1377,877263_2.wav,अब वो बहुत गुस्से में था,4.476,Pratham,778
2308,877268_1.wav,दुबले वह उसके पीछे भागा,4.924,Pratham,766
1380,877270_1.wav,मोटे मोटा राजा अब दुबला है मोटा,6.204,Pratham,778
2115,877274_1.wav,गर्मी के मौसम में उस पर रसीले आम लगते हैं,6.0120000000000005,Pratham,830
2114,877275_1.wav,उसके पापा ने वहाँ अच्छी अच्छी किताबें रखी हैं,6.332000000000002,Pratham,830
2679,877277_1.wav,घर में एक रसोई है,4.412,Pratham,828
2905,877281_2.wav,घर में एक बैठक है,4.284,Pratham,805
2516,877282_2.wav,वह अपने कमरे को साफ सुथरा रखता है,4.54,Pratham,761
2687,877283_2.wav,वह अपनी बहन के साथ घर में लुका छिपी खेलता है,6.716,Pratham,828
2678,877285_1.wav,वहाँ बहुत से कबूतर आकर गुटरगूं करते हैं,5.692,Pratham,828
2701,877287_2.wav,अक्सर वह मम्मी की खाना बनाने में मदद करता है,6.0760000000000005,Pratham,828
2119,877288_1.wav,एक पूजा घर है,3.708,Pratham,830
1421,877289_2.wav,वहाँ वह सबसे अधिक सुरक्षित है,5.436,Pratham,778
2896,877290_1.wav,बीमार होने पर वहाँ उसे सबसे अधिक आराम मिलता है,6.972,Pratham,805
2116,877290_2.wav,बीमार होने पर वहाँ उसे सबसे अधिक आराम मिलता है,5.692,Pratham,830
2117,877291_1.wav,उसके बागीचे में कई फूल हैं,4.412,Pratham,830
2685,877292_1.wav,वह अपनी बहन के साथ घर लुका छिपी खेलता है,5.82,Pratham,828
1143,877293_1.wav,उसकी बहन बिस्तर के नीचे बिट्टू को अपना घर बहुत अच्छा लगता है,6.46,Pratham,806
2519,877293_2.wav,उसकी बहन बिस्तर के नीचे बिट्टू को अपना घर बहुत अच्छा लगता है,6.204,Pratham,761
2686,877294_2.wav,उसे अपने कमरे के सामने की बालकनी बहुत अच्छी लगती है,6.716,Pratham,828
2517,877295_1.wav,घर में बिट्टू और उसकी बहनका एक कमरा है,5.692,Pratham,761
2691,877295_2.wav,घर में बिट्टू और उसकी बहनका एक कमरा है,5.564,Pratham,828
2121,877296_1.wav,बिट्टू का प्यारा घर बिट्टू का एक सुंदर सा प्यारा सा घर है,6.332000000000002,Pratham,830
2118,877297_1.wav,उसकी बहन बिस्तर के नीचेछिप जाती है,5.052,Pratham,830
1146,877298_1.wav,घर उसे सर्दी गर्मी से बचाता है,4.668,Pratham,806
2689,877299_2.wav,बिट्टू ने अपने मम्मी पापा के साथ मिलकर उसे सजाया है,6.46,Pratham,828
2709,877300_1.wav,एक कमरा उसके मम्मी पापा का है,4.924,Pratham,828
1145,877300_2.wav,एक कमरा उसके मम्मी पापा का है,4.476,Pratham,806
501,877301_2.wav,दिखना मुश्किल वो होता हुँ,4.284,Pratham,756
2106,877303_1.wav,अनगिनत पत्र पत्रिकाओं में प्रकाशन,4.54,Pratham,830
2125,877304_1.wav,वकालत करने के अलावा साहित्य में रूचि रही है,5.372000000000001,Pratham,830
770,877305_2.wav,अक्सर विस्मय में रहता हुँ,4.732,Pratham,670
1144,877306_1.wav,हिंदी और अंग्रेजी दोनों भाषाओँ में समान अधिकार,5.564,Pratham,806
772,877306_2.wav,हिंदी और अंग्रेजी दोनों भाषाओँ में समान अधिकार,5.627999999999999,Pratham,670
780,877308_2.wav,क्या बोलूँ क्या पाया मैंने,4.732,Pratham,670
2695,877311_1.wav,अजय अमिताभ सुमन अजय अमिताभ सुमन सर्वाधिकार सुरक्षित सर्वाधिकार सुरक्षित,8.636000000000001,Pratham,828
776,877311_2.wav,अजय अमिताभ सुमन अजय अमिताभ सुमन सर्वाधिकार सुरक्षित सर्वाधिकार सुरक्षित,10.364,Pratham,670
2110,877312_1.wav,मेरी किताबों मे ऐसा लिखा है,4.284,Pratham,830
2692,877313_2.wav,एक छोटा चींटा पढना पसंद करताथा,4.924,Pratham,828
2130,877314_1.wav,छोटी चिन्टि का बड़ा उपाय एक छोटा चींटा पढना पसंद करताथा,6.972,Pratham,830
2131,877315_2.wav,जब वे लौटते हैं तो रानी को खुशी होती है,5.1160000000000005,Pratham,830
2205,877316_1.wav,चींटे को माँऔर पिता के गले मिलते हैं,5.1160000000000005,Pratham,830
2693,877317_1.wav,वे खूब खुश होते हैं,3.772,Pratham,828
2128,877317_2.wav,वे खूब खुश होते हैं,3.772,Pratham,830
2129,877318_1.wav,भंडार भरे हुए हैं,3.836,Pratham,830
1595,877318_2.wav,भंडार भरे हुए हैं,4.924,Pratham,790
2707,877319_1.wav,चींटी तो सिर्फ़ अपना खाना इक्कठा करती हैं,5.82,Pratham,828
2708,877320_1.wav,छोटा चीन्टा दिन भार पढ़ता वह बस पढ़ता पढ़ता और खूब पढ़ता,10.044,Pratham,828
2111,877321_1.wav,बाकी चींटियोाँ सरदी के लिये भूमि के नीचे अनाज छुपाने लगीं,6.268,Pratham,830
2673,877321_2.wav,बाकी चींटियोाँ सरदी के लिये भूमि के नीचे अनाज छुपाने लगीं,7.484,Pratham,828
2758,877329_2.wav,वह चिंतित थी लेकिन उससे भी ज़्यादा दृढ़ प्रतिज्ञ थी,6.972,Pratham,838
2215,877331_1.wav,उन्होंने अपने अभियान के लिए कई स्थानों से धनराशि का इंतज़ाम किया,6.652,Pratham,830
2185,877333_1.wav,अब बस आपको तकनीक सीखनी है,4.476,Pratham,830
2700,877339_2.wav,रोइंग में वूशू की साफ़ सुनाई देती आवाज़ बहुत ही कम सुनाई देती,8.636000000000001,Pratham,828
2671,877346_1.wav,एक महीने के प्रशिक्षण के बाद उन्होंने चेर्रिंग शेरपा के साथ चढ़ना शुरू किया,7.8679999999999986,Pratham,828
2710,877347_1.wav,आज उसेअपनी मंज़िल मिल गयी थी,4.412,Pratham,828
2218,877353_1.wav,उन्होंने एक दूसरे तंबू को ढूँढ़कर सारा सामान उड़ गया था,6.0120000000000005,Pratham,830
2704,877353_2.wav,उन्होंने एक दूसरे तंबू को ढूँढ़कर सारा सामान उड़ गया था,8.891999999999998,Pratham,828
2143,877355_2.wav,अपनी कमज़ोरियों को दूर किया औरमैंने अपनी क़ुदरती प्रतिभा को जमकर माँजा,7.8039999999999985,Pratham,830
2213,877356_1.wav,टीने ने जवाब दिया मुझे नहीं लगता कि मुझे यह मौका दोबारा कभी मिलेगा,7.227999999999998,Pratham,830
2144,877357_1.wav,चेर्रिंग ने सुझाव दिया इसमें से आधा खोलते हैं,4.86,Pratham,830
2141,877358_1.wav,उनके पास अब बस एक पैकेट नूडल्स बचा था,4.604,Pratham,830
2142,877359_1.wav,टीने ने डॉ मेइटी ने उसमें उम्मीद की किरण जगा दी थी,6.396,Pratham,830
2145,877360_1.wav,इसलिए पूरा परिवार रोइंग में रहने लगा,5.692,Pratham,830
2197,877361_1.wav,फिर जल्द ही उनके निर्देशन में टीने ने प्रशिक्षण शुरू कर दिया,6.0120000000000005,Pratham,830
2193,877362_1.wav,टीने ने हवा बहुत ज़्यादा तेज़ थी,4.476,Pratham,830
2194,877363_1.wav,इसलिए उसे किसी तरह वहाँ काम करने की इजाज़त मिल गई,5.5,Pratham,830
514,877363_2.wav,इसलिए उसे किसी तरह वहाँ काम करने की इजाज़त मिल गई,6.204,Pratham,756
3175,877366_1.wav,कई साहसी बच्चों के लिए टीने आज भी एक प्रेरणास्रोत हैं,8.124,Pratham,842
2148,877368_1.wav,तीनों बेटों के चेहरों पर ख़ुशी की लहर नज़र आई,5.052,Pratham,830
2192,877369_1.wav,और फिर नए और बचे ऊँटों को पाल पोस कर उनकी संख्या बढ़ाता था,6.908,Pratham,830
2147,877370_1.wav,अहमद ने अपने आधे ऊँट माँगे,4.092,Pratham,830
2987,877372_1.wav,अक्सर बीमार भी रहा करता हूँ कभी भी मेरा बुलावा आ सकता है,6.8439999999999985,Pratham,846
2984,877374_1.wav,तुम पर माँ की सब से ज़्यादा ज़िम्मेदारी होगी,5.308,Pratham,846
542,877375_1.wav,माँ ने कहा कि अब तो हिसाब पूरा हो गया,4.54,Pratham,756
2989,877379_2.wav,तीनों भाई अड़ गए कि मैं अपने हिस्से के पूरे ऊँट लूँगा,6.0760000000000005,Pratham,846
2990,877380_2.wav,किसी से सेवा लिए बग़ैर दुनिया से चला गया,5.308,Pratham,846
3250,877381_1.wav,इसी के साथ माँ का कहा मानना और उनका ख़याल भी अपनी ज़िम्मेदारी समझना,8.252,Pratham,854
2155,877382_1.wav,अब्दुल्लाह ख़ुदा का नेक बंदा था,4.22,Pratham,830
3249,877386_1.wav,माँ ने कहा बिलकुल ठीक,3.644,Pratham,854
2152,877387_1.wav,मकान के बाहर ही ऊँटों का बाड़ा था,4.732,Pratham,830
1047,877387_2.wav,मकान के बाहर ही ऊँटों का बाड़ा था,5.948,Pratham,625
2216,877389_1.wav,अहमद तुम सबसे बड़े हो तुम्हारी ज़िम्मेदारी भी सबसे बड़ी रहेगी,6.587999999999999,Pratham,830
3251,877389_2.wav,अहमद तुम सबसे बड़े हो तुम्हारी ज़िम्मेदारी भी सबसे बड़ी रहेगी,7.612,Pratham,854
2151,877390_1.wav,तरह तरह की प्यारी कहानियाँ हिंदुस्तान की अरब की ईरान की और तुरान की,7.8679999999999986,Pratham,830
2156,878531_1.wav,उसके पिता ने हाथ में लकड़ी लेकर साँप का पीछा किया,6.0120000000000005,Pratham,830
2161,878532_1.wav,वहाँ वहाँ मीनू ने कहा,4.22,Pratham,830
2199,878533_1.wav,पत्ता चमकीला और हरा था,4.284,Pratham,830
3254,878535_1.wav,फिर मीनू ने एक सुंदर पत्ता देखा,4.924,Pratham,854
3253,878536_1.wav,पिता ने कहा मीनू अब तुम सुरक्षित हो,4.668,Pratham,854
2166,878542_1.wav,फिर मीनू ने नीचे देखा,3.836,Pratham,830
3281,878542_2.wav,फिर मीनू ने नीचे देखा,4.284,Pratham,859
2162,878543_1.wav,उन्हें मिनू भी अपने काम व्यस्त थी,5.052,Pratham,830
2169,878544_1.wav,यह हरे रंग का साँप है,3.772,Pratham,830
3275,878545_2.wav,मीनू ने ऊपर देखा,4.284,Pratham,857
2171,878549_1.wav,कहाँ कहाँ पिता ने पूछा,4.092,Pratham,830
2172,878550_1.wav,अचानक वह सुंदर पत्ता हिल गया,4.54,Pratham,830
3295,878552_2.wav,उन्हें लकड़ी के छोटे छोटे टुकड़े मिले,6.0760000000000005,Pratham,862
3296,878557_2.wav,मीनू चिल्लाई ईईईई वह दौड़कर अपने मातापिता के पास चली गयी,8.636000000000001,Pratham,864
3294,878559_1.wav,उसे लकड़ी के छोेटे टुकडे मिले,5.18,Pratham,862
3288,878560_1.wav,चेहरे पे जीत कीखुमारी छाई हुई थी,6.716,Pratham,862
2175,878560_2.wav,चेहरे पे जीत कीखुमारी छाई हुई थी,4.796,Pratham,830
3287,878561_1.wav,हिंदी और अंग्रेजी दोनों भाषाओँ में समान अधिकार,8.38,Pratham,862
1547,878566_1.wav,इतने में बज जाते,5.052,Pratham,790
3194,878567_2.wav,व्हाट्सएप्प फेसबुक और इंस्टाग्राम पर उसकेदोस्तों के कंमेंट और डिजिटल मिठाइयाँ आने लगीं,11.708,Pratham,780
2074,878571_2.wav,फिर सब साथ चल पड़ते महुआ बीनने,6.716,Pratham,691
3193,878572_1.wav,फिर आधे घंटे काब्रेक,5.82,Pratham,780
3192,878573_1.wav,कोई कोई भाग्यवान हीं चप्पल पहनता औरउसे बच्चों में विशिष्ट माना जाता,11.196,Pratham,780
3191,878574_2.wav,वो डोरेमन देखते हुए रोटी सब्जी खाता,6.46,Pratham,780
1545,878578_1.wav,आज रात को सत्यकाम पे जीत की खुमारी शायदज्यादा हीं चढ़ी हुई थी,9.02,Pratham,790
1546,878579_1.wav,मुमुक्षु को एक एककर अपने बचपन के दिन याद आने लगे,10.812,Pratham,790
2077,878581_2.wav,कड़ी मेहनतके बाद फ्लैट की बॉलकोनी में जाकर आती जाती कारों को निहारने लगा,8.252,Pratham,691
2081,878582_2.wav,जीतने पे चिल्लाना औरहारने पे हिप हिप हुर्रे करके दोस्तों को चिढ़ाना,7.612,Pratham,691
1551,878583_1.wav,उसका बेटा सत्यकाम एक नामी गिरामीइंटरनेशनल स्कूल में पढ़ता था,10.94,Pratham,790
3299,878583_2.wav,उसका बेटा सत्यकाम एक नामी गिरामीइंटरनेशनल स्कूल में पढ़ता था,6.972,Pratham,820
2078,878585_2.wav,केवल स्कूल की पढ़ाई के भरोसे स्कूल मेंअव्वल आना टेढ़ी खीर थी,7.74,Pratham,691
2079,878588_2.wav,क्या दिन थे वो,6.46,Pratham,691
3302,878589_2.wav,हौले कविता मैं गढ़ता हुँ,4.796,Pratham,820
2076,878590_2.wav,मुश्किल होता मैं खोता हुँ,5.052,Pratham,691
2082,878592_2.wav,अलबत्ता जीत का सेलिब्रेशनडिजिटल हो गया था,6.46,Pratham,691
3306,878593_2.wav,दोपहर को लगभग बजे स्कूल से होमवर्क के बोझ केसाथ लौट जाता,9.276,Pratham,820
1561,878596_1.wav,कोयल की मधुर पुकार उसे सुबह सुबह उठा देती,6.332000000000002,Pratham,790
1610,878598_1.wav,शीट मैन सर को भी अभी आना था,7.1,Pratham,790
1566,878610_1.wav,वो जाकर दरवाजा खोला,4.54,Pratham,790
1519,878612_1.wav,अभी सत्यकामके हाथों में सारे क्रिकेट के मैच लाइव आते है,9.404000000000002,Pratham,790
2595,878614_2.wav,आज तो अँधेरा क्या होता है ये किसी कोबताना भी मुश्किल था,8.763999999999998,Pratham,824
1568,878616_1.wav,शायद जीत का आनंद उसके होम वर्क के बोझ से ज्यादा भारी पड़रहा था,9.02,Pratham,790
1606,878618_1.wav,औरदुघ पीकर लगभग बजे सो जाता फिर सुबह तैयार होकर स्कूलजाने के लिए,10.684,Pratham,790
1577,878622_2.wav,लगभग बिछावन से उसका मोह भंग होता,6.204,Pratham,790
2230,878625_1.wav,महाबीरी झंडा में गदकाखेलना कठपुतलियों का नाच देखना शहर जाकर सर्कस का आनंद लेना,12.22,Pratham,877
2231,878626_1.wav,शीशम औरतरकुल के पत्तों को चबाकर पान की तरह मुँह लाल करता,9.468000000000002,Pratham,877
2603,878627_1.wav,हुर्रे हुर्रे हिप हिप हुर्रे,6.0760000000000005,Pratham,824
578,878629_1.wav,बाद में उन्होंने विचार किया और अनुभव किया मुसाफिर ने सच कहा था,6.8439999999999985,Pratham,875
2821,878631_1.wav,मुसाफ़िर से यह बात बरदास्त नहीं हुई,5.308,Pratham,880
1183,878633_2.wav,वह तब एक गाँव के पास पहुंच चुका था,7.227999999999998,Pratham,881
2820,878635_1.wav,कालू बोला लड़की केविवाह के लिये कुछ उपहार तो उसने खरीद कर रखे होंगे,8.252,Pratham,880
2819,878636_1.wav,किसी को शक भी नहीं होगा,3.9,Pratham,880
2824,878637_1.wav,अब बेफिक्रीभी उससे छीन ली जाएंगी,5.948,Pratham,880
1237,878638_2.wav,मुसाफिर और चोर एक मुसाफ़िर कहींदूर जा रहा था,8.891999999999998,Pratham,881
1236,878640_2.wav,चलते चलते शाम हो गयी,6.0760000000000005,Pratham,881
1245,878641_2.wav,उसने उस मंदिर में रात को रुकने का निर्णय किया,8.124,Pratham,881
2825,878642_1.wav,गाँव के बाहर एक मन्दिर था,4.0280000000000005,Pratham,880
1244,878642_2.wav,गाँव के बाहर एक मन्दिर था,5.692,Pratham,881
1246,878648_1.wav,नीचे वाले घर से अखबार और पत्रिकाएँ और खाली बोतलें,9.532,Pratham,881
540,878653_2.wav,चीनू कूद कर ठेले पर जा बैठा और उसने अपने पैर लटका लिये,7.996,Pratham,756
528,878654_2.wav,चेहरे पर बड़ी सी मुस्कान खेल रही थी,4.1560000000000015,Pratham,756
519,878655_2.wav,स्कूल की घंटी बजी,3.132,Pratham,756
3141,878656_2.wav,वहाँ कोई नहीं था,6.033333,Pratham,895
1242,878657_1.wav,तभी कहीं पास से घंटी की टनटनाहट सुनाई दी,7.612,Pratham,881
3137,878657_2.wav,तभी कहीं पास से घंटी की टनटनाहट सुनाई दी,8.209333,Pratham,895
1226,878658_1.wav,पाँचवीं मंज़िल से अखबार और पत्रिकाएँ बोतलें डिब्बे और किताबें मिलीं,10.3,Pratham,881
1228,878659_1.wav,वही किताब जिसे चीनू पूरी दोपहर भर देखता रहा था,8.252,Pratham,881
1187,878660_1.wav,उस घर से अखबार और पत्रिकाएँ,6.716,Pratham,881
1252,878661_1.wav,एक खाली बोरी लेकर वह अपने पिता जी के साथ गया,7.74,Pratham,881
1194,878662_1.wav,माँ कुछ कहतीं उससे पहले चिड़ियाघर वाले आकर जोजो को वापस ले गये,10.044,Pratham,881
1251,878663_1.wav,कितना आसान था जोजो ने सब बच्चों को सवारी कराई,7.996,Pratham,881
1253,878664_1.wav,बड़े मज़े की पार्टी थी,4.924,Pratham,881
1210,878665_1.wav,अब वे उसकी दोस्त मुन्नी के घर पहुँच गये,6.972,Pratham,881
1221,878666_1.wav,जोजो को आइसक्रीम बहुत पसन्द आई,6.46,Pratham,881
3705,878666_2.wav,जोजो को आइसक्रीम बहुत पसन्द आई,5.18,Pratham,898
1243,878667_1.wav,हेलो मैं जिराफ़ हूँ,4.796,Pratham,881
3704,878667_2.wav,हेलो मैं जिराफ़ हूँ,4.796,Pratham,898
1233,878668_1.wav,पेड़ के तने पर मुलायमबाल थे,6.46,Pratham,881
1227,878669_1.wav,उनके साथ बॉल भी खेली,5.692,Pratham,881
1199,878671_1.wav,हेलो तुम कौन हो साबू को बड़ा अचम्भा हुआ,8.124,Pratham,881
1384,878671_2.wav,हेलो तुम कौन हो साबू को बड़ा अचम्भा हुआ,7.356,Pratham,778
1204,878672_1.wav,साबू जोजो की पीठ पर चढ़ गयाऔर वे सड़क पर चल निकले,9.916,Pratham,881
1387,878672_2.wav,साबू जोजो की पीठ पर चढ़ गयाऔर वे सड़क पर चल निकले,8.187999999999999,Pratham,778
1222,878673_1.wav,आन्टी ने मेज़ पर समोसे गुलाब जामुन और आइसक्रीम सजाई,8.508,Pratham,881
3223,878673_2.wav,आन्टी ने मेज़ पर समोसे गुलाब जामुन और आइसक्रीम सजाई,8.273333000000001,Pratham,905
1213,878674_1.wav,सब ने गाया हैप्पी बर्थ डे टु यू,6.204,Pratham,881
1200,878676_1.wav,माँ फाटक के पास खड़ी थीं,5.18,Pratham,881
1207,878677_1.wav,जोजो ने पूरी बाल्टी ख़त्म कर दी,5.82,Pratham,881
1435,878677_2.wav,जोजो ने पूरी बाल्टी ख़त्म कर दी,5.18,Pratham,778
1224,878678_1.wav,मेरा नाम है जोजो,5.052,Pratham,881
1229,878679_1.wav,अंकल उसके लियेएक बाल्टी भर के आइसक्रीम लाये,6.716,Pratham,881
1182,878680_1.wav,कोई नन्हा पिल्ला नहीं माँ इरादा बदलने वाली नहीं थीं,7.356,Pratham,881
1206,878681_1.wav,सब ने कहा बायबाय जोजो बाय बायसाबू,6.972,Pratham,881
1214,878682_1.wav,आज मुन्नी का जन्मदिन था,5.308,Pratham,881
3224,878682_2.wav,आज मुन्नी का जन्मदिन था,4.945333,Pratham,905
1230,878683_1.wav,अब घर जाने का समयहो गया,5.82,Pratham,881
1789,878683_2.wav,अब घर जाने का समयहो गया,5.436,Pratham,891
1211,878684_1.wav,मैं तुम्हारे साथ खेल सकता हूँ,5.692,Pratham,881
1729,878684_2.wav,मैं तुम्हारे साथ खेल सकता हूँ,5.564,Pratham,891
1205,878685_1.wav,फिर पहाड़ी पर और शहर के बीचों बीच,6.587999999999999,Pratham,881
1216,878686_1.wav,एक बहुत नन्हा सा पिल्ला साबू ने पूछा,6.972,Pratham,881
1732,878686_2.wav,एक बहुत नन्हा सा पिल्ला साबू ने पूछा,5.436,Pratham,891
1256,878691_1.wav,साबू खुशी से चिल्लाया जोजो दाएँ मुड़ो बाएँ मुड़ो और फिर दाएँ,9.276,Pratham,881
1258,878692_1.wav,और उसको प्रशाद मिल गया,4.796,Pratham,881
1219,878693_1.wav,अब एक चिड़िया ने उस पेड़ पर घोंसला भी बना लिया,6.972,Pratham,881
1209,878695_1.wav,धीरेधीरे बीज से अंकुर फूटा,5.948,Pratham,881
3310,878695_2.wav,धीरेधीरे बीज से अंकुर फूटा,6.587999999999999,Pratham,915
1232,878696_1.wav,पर भभो टस से मस न होगी यूँ ही बैठी रहेगी,7.74,Pratham,881
3311,878696_2.wav,पर भभो टस से मस न होगी यूँ ही बैठी रहेगी,9.788,Pratham,915
1259,878697_1.wav,इसमें मेरे अंडे रखे हैं,5.18,Pratham,881
1740,878697_2.wav,इसमें मेरे अंडे रखे हैं,4.412,Pratham,891
1736,878698_2.wav,चिड़िया ने कुछ सोचा,3.772,Pratham,891
1739,878699_2.wav,बाकी सब कहते भी तो क्या उसके सींग पर उगा हुआ पेड़ जो था,7.996,Pratham,891
1746,878700_2.wav,बस अब भभो को और क्या चाहिए था,5.052,Pratham,891
1738,878702_2.wav,उसका वह रूप देखते ही बनता था,5.18,Pratham,891
1742,878705_1.wav,उसने भभो से कहा देखो हिलनाडुलना नहीं,5.948,Pratham,891
1743,878706_1.wav,भभो ने उन्हें पोंछा नहीं,4.924,Pratham,891
1735,878707_1.wav,देखते ही देखते पौधा बड़ा होने लगा,5.692,Pratham,891
1747,878708_1.wav,तो वह कहती इतना तो कर रही हूँ,5.308,Pratham,891
1744,878709_1.wav,उस पर पत्ते उग आए,4.0280000000000005,Pratham,891
1402,878709_2.wav,उस पर पत्ते उग आए,4.348,Pratham,778
1398,878710_2.wav,कोई कहता भभो तुम बहुत आलसी हो,5.692,Pratham,778
1400,878711_2.wav,मज़े से बैठकर खाती और सींग पर लगी छतरी की छाया में आराम करती,8.827999999999998,Pratham,778
1401,878713_2.wav,भभो भैंस बरसात में भभो भैंस के सींग भीग गए,7.484,Pratham,778
1395,878714_2.wav,भभो ने थोड़े नखरे दिखाते हुए कहा पर मुझे खाना तो चाहिए न,8.124,Pratham,778
1399,878715_2.wav,उसे भभो की बात सही लगी,5.1160000000000005,Pratham,778
1397,878716_2.wav,अब कहानी सुनाने की मेरी बारी है,5.436,Pratham,778
1756,878717_1.wav,तुम और मैं तो अच्छे दोस्त बने हैं,4.924,Pratham,891
1754,878719_1.wav,अब जाकर एक और नया दोस्त बनाओ मैंने उससे कहा,6.46,Pratham,891
1403,878720_2.wav,अमीरा ने कहा न हम पक्के मित्र हैं,7.0360000000000005,Pratham,778
1405,878722_2.wav,मेरा एक और दाँत गिर गया मीरा कहती है,6.396,Pratham,778
1786,878724_1.wav,अमीरा मुझे कभी भी लड़ाई में अकेले नहीं जाने देती,6.204,Pratham,891
1758,878725_1.wav,जो कुछ मुझे पसंद है वह उसे भी पसंद है,5.948,Pratham,891
1759,878726_1.wav,अमीरा दुनिया में मेरी सबसे पसंदीदा इन्सान है,5.82,Pratham,891
1404,878727_1.wav,कभी कभी हम थोड़े अलग भी होते हैं,5.564,Pratham,778
1766,878727_2.wav,कभी कभी हम थोड़े अलग भी होते हैं,5.436,Pratham,891
1764,878728_1.wav,मैं उन्हें दूर करती हूँ,4.0280000000000005,Pratham,891
1761,878729_1.wav,जैसे एक बार हमें एक मुरूक्कु भूलभुलय्या से बाहर आना था,6.8439999999999985,Pratham,891
3232,878729_2.wav,जैसे एक बार हमें एक मुरूक्कु भूलभुलय्या से बाहर आना था,9.852,Pratham,905
1396,878730_2.wav,वह दुनिया में मेरी सबसे पसंदीदा इन्सान है,6.46,Pratham,778
1760,878731_1.wav,अगर मेरा वहाँ कोई दोस्त नहीं बना तो मीरा चिंतित थी,7.227999999999998,Pratham,891
1774,878732_1.wav,मीरा समस्याएँ पैदा करती है,4.0280000000000005,Pratham,891
1149,878732_2.wav,मीरा समस्याएँ पैदा करती है,4.732,Pratham,806
1150,878734_2.wav,मीरा और अमीरा मीरा और मैं पक्के मित्र हैं,6.204,Pratham,806
1768,878735_1.wav,काश ये जान पाता किसी तरह से काश ये जान पाता,5.948,Pratham,891
3329,878735_2.wav,काश ये जान पाता किसी तरह से काश ये जान पाता,6.8439999999999985,Pratham,804
1775,878736_1.wav,क्या वो आई किसी रेलगाड़ी पर दूर कलकत्ते से मेरे घर,6.972,Pratham,891
1776,878737_1.wav,अंत में उस बिल्ली को अपना घर मिल गया,4.796,Pratham,891
3328,878738_2.wav,एक बिल्ली नदी के बीच खो गयी,4.924,Pratham,804
1771,878739_1.wav,खोयी हुई बिल्ली एक बिल्ली बर्फ के बीच खो गयी थी,6.716,Pratham,891
3327,878739_2.wav,खोयी हुई बिल्ली एक बिल्ली बर्फ के बीच खो गयी थी,5.82,Pratham,804
1767,878740_1.wav,एक बिल्ली रेगिस्तान में खो गयी,3.772,Pratham,891
1778,878741_1.wav,मैं सोने के समय तक वापस आ जाऊँगी कन्नम्मा अम्मा ने कहा,7.1,Pratham,891
2403,878741_2.wav,मैं सोने के समय तक वापस आ जाऊँगी कन्नम्मा अम्मा ने कहा,5.692,Pratham,942
1763,878742_1.wav,आज रात को ठीक ९ बजे अम्मा ने जवाब दिया,5.564,Pratham,891
2386,878742_2.wav,आज रात को ठीक ९ बजे अम्मा ने जवाब दिया,5.18,Pratham,942
1411,878743_2.wav,टिकटिक टिकटिक सुबह के ८बज गए हैं,6.204,Pratham,778
1790,878744_1.wav,सुबह के ६ बजे हैं अभी,4.1560000000000015,Pratham,891
1770,878745_1.wav,टिकटिक सेल्वीअपना डोसा जल्दी से खाओ तभी तुम बड़े और बलवान बनोगे रोजाने कहा,9.66,Pratham,891
1787,878746_1.wav,टिकटिक टिकटिक टिकटिक टिकटिक सुबह के ६ बजे हैं अभी,6.716,Pratham,891
1772,878747_1.wav,टिकटिक पाटी चलो खाना खाते हैं,4.668,Pratham,891
1779,878748_1.wav,टिकटिक टिकटिक शाम के ५ बजगए हैं,5.948,Pratham,891
1780,878749_1.wav,मैंने सेल्वी को रात का खाना खिलाया,4.668,Pratham,891
