,audioFileName,text,audioLength
1535,276359_2.wav,ఇప్పటికీ ఆ అవశేషాలు ఉన్నాయి.,4.924
2395,276360_1.wav,బొగ్గు తాప విద్యుత్ కేంద్రము నమూనా.,5.82
1534,276360_2.wav,బొగ్గు తాప విద్యుత్ కేంద్రము నమూనా.,5.052
2394,276361_1.wav,కాని అతని అనుచరులు భక్తులు సంస్థలు ప్రపంచ వ్యాప్తంగా విస్తరించి ఉన్నాయి.,9.788
1533,276361_2.wav,కాని అతని అనుచరులు భక్తులు సంస్థలు ప్రపంచ వ్యాప్తంగా విస్తరించి ఉన్నాయి.,7.1
2393,276362_1.wav,మూలాలు వర్గంఆంధ్ర ప్రదేశ్ సీఆర్‌డీఏ →.,7.74
1532,276362_2.wav,మూలాలు వర్గంఆంధ్ర ప్రదేశ్ సీఆర్‌డీఏ →.,6.204
2392,276363_1.wav,తెలివి తెచ్చుకోని తెలుగు బిడ్డ.,5.052
2391,276364_1.wav,దస్త్రం గుహలలో నివసించిన వారి గది.,6.46
2390,276365_1.wav,ద హూ బయోగ్రఫీ రోలింగ్ స్టోన్ నుండి గ్రహించబడింది.,7.1
1529,276365_2.wav,ద హూ బయోగ్రఫీ రోలింగ్ స్టోన్ నుండి గ్రహించబడింది.,6.204
2389,276366_1.wav,పాహి రామచంద్ర పాలిత షంకరాభరణం.,9.532
1528,276366_2.wav,పాహి రామచంద్ర పాలిత షంకరాభరణం.,5.052
2388,276367_1.wav,వర్గంవికీపీడియా పుస్తకాలు సముదాయ పుస్తకాలు.,6.0760000000000005
1527,276367_2.wav,వర్గంవికీపీడియా పుస్తకాలు సముదాయ పుస్తకాలు.,5.82
2387,276368_1.wav,సుబ్రహ్మణ్యేశ్వర స్వామి ఆలయం సింగరాయపాలెం.,5.82
2386,276369_1.wav,నేను తెలుసుకోవలసిన నియమాలు మార్గదర్శకాలు ఏమైనా ఉన్నాయా.,8.38
2385,276370_1.wav,అదనపు పురస్కారములు మరియు గౌరవములు.,5.82
1524,276370_2.wav,అదనపు పురస్కారములు మరియు గౌరవములు.,5.436
2384,276371_1.wav,ఆదిలాబాదు జిల్లా ఖానాపూర్‌ మండలానికి చెందిన గ్రామము.,6.46
1523,276371_2.wav,ఆదిలాబాదు జిల్లా ఖానాపూర్‌ మండలానికి చెందిన గ్రామము.,5.82
2383,276372_1.wav,చల చల్లగా గాలి కీరవాణి సంగీత రచన జొన్నవిత్తుల.,8.892000000000003
1522,276372_2.wav,చల చల్లగా గాలి కీరవాణి సంగీత రచన జొన్నవిత్తుల.,6.587999999999999
2382,276373_1.wav,యూ ట్యూబ్ లో డ్రైవర్ రాముడు పూర్తి సినిమా.,6.332000000000002
1521,276373_2.wav,యూ ట్యూబ్ లో డ్రైవర్ రాముడు పూర్తి సినిమా.,6.0760000000000005
2381,276374_1.wav,ఈ గ్రామము నందు విద్యాలయము ఉన్నది.,5.564
1520,276374_2.wav,ఈ గ్రామము నందు విద్యాలయము ఉన్నది.,5.052
2380,276375_1.wav,వర్గంఆంధ్ర ప్రదేశ్ మాజీ శాసనసభ్యులు తొలగించబడింది వర్గంఆంధ్రప్రదేశ్ మాజీ శాసనసభ్యులు.,10.428
1519,276375_2.wav,వర్గంఆంధ్ర ప్రదేశ్ మాజీ శాసనసభ్యులు తొలగించబడింది వర్గంఆంధ్రప్రదేశ్ మాజీ శాసనసభ్యులు.,8.892000000000003
2378,276376_1.wav,ప్రధాన ప్రాంతాలు మరియు విభాగాలు.,5.692
2379,276376_2.wav,ప్రధాన ప్రాంతాలు మరియు విభాగాలు.,5.948
2377,276377_1.wav,ప్రసన్నాత్మలకు లాలి లాలి ప్రశా౦సార్హులకు లాలి.,10.94
2376,276378_1.wav,బొమ్మకుప్పం నియోజకవర్గంలోని మండలాలను సూచిస్తున్న పటము.,7.1
1517,276378_2.wav,బొమ్మకుప్పం నియోజకవర్గంలోని మండలాలను సూచిస్తున్న పటము.,6.8439999999999985
2375,276379_1.wav,దేవాపూర్ తలమడుగు అదిలాబాదు జిల్లాలోని తలమడుగు మండలానికి చెందిన గ్రామము.,8.252
1516,276379_2.wav,దేవాపూర్ తలమడుగు అదిలాబాదు జిల్లాలోని తలమడుగు మండలానికి చెందిన గ్రామము.,7.484
2374,276380_1.wav,పశ్చిమ పింఛం గల వార్బ్లెర్.,6.8439999999999985
1515,276380_2.wav,పశ్చిమ పింఛం గల వార్బ్లెర్.,4.924
2373,276381_1.wav,ఆకాశమార్గమున నిప్పు వలె వస్తున్న శుకుని చూస్తున్న వ్యాసాదులు.,9.148
1514,276381_2.wav,ఆకాశమార్గమున నిప్పు వలె వస్తున్న శుకుని చూస్తున్న వ్యాసాదులు.,6.716
2372,276382_1.wav,భావనల మరియు సిద్ధాంతాల వ్యతిరేకపదార్ధరూపణ.,7.484
1513,276382_2.wav,భావనల మరియు సిద్ధాంతాల వ్యతిరేకపదార్ధరూపణ.,5.948
2371,276383_1.wav,నిజామాబాదు జిల్లా భీమ్‌గల్‌ మండలానికి చెందిన గ్రామము పిన్ కోడ్.,6.716
1512,276383_2.wav,నిజామాబాదు జిల్లా భీమ్‌గల్‌ మండలానికి చెందిన గ్రామము పిన్ కోడ్.,6.332000000000002
2370,276384_1.wav,కరీంనగర్ జిల్లా ధర్మారం కరీంనగర్ జిల్లా మండలంధర్మారం మండలానికి చెందిన గ్రామము.,8.508
1511,276384_2.wav,కరీంనగర్ జిల్లా ధర్మారం కరీంనగర్ జిల్లా మండలంధర్మారం మండలానికి చెందిన గ్రామము.,8.252
2369,276385_1.wav,జనాభా జనాభా లెక్కల ప్రకారం.,5.436
1510,276385_2.wav,జనాభా జనాభా లెక్కల ప్రకారం.,5.052
2368,276386_1.wav,గుమ్మడి వెంకటేశ్వరరావు సుప్రసిద్ధ సినిమా నటుడు.,6.46
2367,276387_1.wav,తనదు మాతృభాష దైన్య స్థితికి.,8.252
2366,276388_1.wav,బాథ్ ఈ కింది భూమి వినియోగం ఏ ప్రకారం ఉందో చూపిస్తుంది హెక్టార్లలో.,8.38
1507,276388_2.wav,బాథ్ ఈ కింది భూమి వినియోగం ఏ ప్రకారం ఉందో చూపిస్తుంది హెక్టార్లలో.,6.587999999999999
2365,276389_1.wav,వేదము వేంకటరాయ శాస్త్రికు దారిమళ్ళించారు.,8.124
1506,276389_2.wav,వేదము వేంకటరాయ శాస్త్రికు దారిమళ్ళించారు.,5.948
2364,276390_1.wav,జేసుదాసు ఎస్పిబాలసుబ్రహ్మణ్యం విరామకృష్ణ పిసుశీల.,7.8679999999999986
1505,276390_2.wav,జేసుదాసు ఎస్పిబాలసుబ్రహ్మణ్యం విరామకృష్ణ పిసుశీల.,6.972
2363,276391_1.wav,నంది ఉత్తమ సహాయనటీమణులుఉత్తమ సహాయనటీమణులు.,7.74
1504,276391_2.wav,నంది ఉత్తమ సహాయనటీమణులుఉత్తమ సహాయనటీమణులు.,6.8439999999999985
2362,276392_1.wav,కథలు అతడుఆమె నాలుగో భాగంవుప్పల లక్ష్మణరావువిశాలాంధ్ర పబ్లిషింగ్ హౌస్ విజయవాడ.,11.068
2361,276393_1.wav,మామిడివలస బూర్జ శ్రీకాకుళం జిల్లా బూర్జ మండలానికి చెందిన గ్రామము.,8.124
1502,276393_2.wav,మామిడివలస బూర్జ శ్రీకాకుళం జిల్లా బూర్జ మండలానికి చెందిన గ్రామము.,6.972
2360,276394_1.wav,సమీకరణం కలసి ఒకటిగా రాసినప్పుడు.,5.436
2359,276395_1.wav,క్రియ బాధ్యత తేది స్థితి తాజాసమాచారము.,6.332000000000002
2358,276396_1.wav,అంజయ్య గజం జాతీయ అవార్దు గ్రహీత.,5.052
1499,276396_2.wav,అంజయ్య గజం జాతీయ అవార్దు గ్రహీత.,5.436
2357,276397_1.wav,చందోలీ జాతీయ వనం మహారాష్ట్ర.,5.692
1498,276397_2.wav,చందోలీ జాతీయ వనం మహారాష్ట్ర.,5.052
2356,276398_1.wav,వశిష్ట గణ గోత్ర ప్రవరలు.,4.924
1497,276398_2.wav,వశిష్ట గణ గోత్ర ప్రవరలు.,4.54
2355,276399_1.wav,మహానిధి సమస్త భూతములు తనయందు ఉన్నవాడు.,6.8439999999999985
2354,276400_1.wav,గణితం మరియు ఖగోళ శాస్త్రం.,4.668
2353,276401_1.wav,భాగ శ్రీమదాంధ్ర భాగవతము సప్తమ స్కంబమ్మెర పోతనతెనాలి ముద్రాక్షరశాల తెనాలి.,10.812
2352,276402_1.wav,గుళ్ళాపల్లి మల్లిఖార్జునరావు రంగస్థల కళాకారుడు.,7.8679999999999986
2351,276403_1.wav,దారిమార్పు కొత్తకోట వెంకటగిరి కోట.,5.692
2350,276404_1.wav,సిరిపురం ఏలేశ్వరం తూర్పు గోదావరి జిల్లా ఏలేశ్వరం మండలానికి చెందిన గ్రామము.,8.508
2349,276405_1.wav,లో మల్లీ వ లోకసభకు ఎన్నికయ్యారు టర్మ్.,7.356
2348,276406_1.wav,సమీప మాతా శిశు సంరక్షణా కేంద్రం గ్రామానికి నుంచి కిలోమీటర్ల లోపే ఉంది.,9.788
2347,276407_1.wav,సెంట్రల్ రైల్వే సెకండరీ స్కూల్ జూనియర్ కాలేజీ కళ్యాణ్.,7.74
2346,276408_1.wav,సమీపఇంజనీరింగ్ కళాశాలలు అజ్నాలా గ్రామానికి కిలోమీటర్ల కన్నా దూరంలో ఉంది.,9.532
2345,276409_1.wav,ఏది మతం ఏది హితం.,5.18
2344,276410_1.wav,మనీష ఆర్ట్స్ మీడియా ప్రైవేట్ లిమిటెడ్.,6.204
2343,276411_1.wav,క్లిక్ వికీపీడియాసముదాయ పందిరిసముదాయ పందిరి.,8.508
2342,276412_1.wav,నోరు మరియు జీర్ణకోశాన్ని తేమగా ఉంచుతుంది.,6.204
2341,276413_1.wav,దారిమార్పు దక్షిణాసియా ప్రాంతీయ సహకార మండలి.,6.716
2340,276414_1.wav,మెగా సిటీ నవ కళా వేదిక హైదరాబాదు వారిచే సేవ రత్న పురస్కారం.,8.508
2339,276415_1.wav,సుల్తాన్‌పూర్ జూలపల్లి కరీంనగర్ జిల్లా జూలపల్లి మండలానికి చెందిన గ్రామము.,7.8679999999999986
2338,276416_1.wav,దస్త్రం శుక్రుడి ఖగోళ చిహ్నం.,5.308
2337,276417_1.wav,మై తేరా దుష్మన్ అతిధి పాత్ర.,4.796
2336,276418_1.wav,ర్యాంకు దేశం జిడిపి మిలియన్ డాలర్లు.,6.587999999999999
2335,276419_1.wav,వైల్డ్ లైఫ్ మేనేజ్మెంట్ యొక్క శాఖ.,5.82
2334,276420_1.wav,అ వికీపీడియా పరంగా సంస్థ కార్యకలాపాలు డాక్యుమెంట్ చేయడం నివేదించడం.,9.66
2333,276421_1.wav,దారిమార్పు కొత్తపల్లె వేల్పూరు మండలం.,6.204
2332,276422_1.wav,నెల్లూరు మండలం పాక్షికం నెల్లూరు మండలం నెల్లూరు వార్డు మరియు.,7.484
2331,276423_1.wav,ఈయన పాలకొండ లో జరిగిన ఘంటశాల యొక్క వ జన్మదిన వేడుకలలో పాల్గొన్నారు.,8.38
2330,276424_1.wav,వర్గంభారతీయ సినిమా హాస్యనటులు చేర్చబడింది హాట్‌కేట్ ఉపయోగించి.,8.252
2329,276425_1.wav,ముకుర్తి జాతీయ వనం తమిళనాడు.,5.052
2328,276426_1.wav,శ్రీ గమిని బాబ్జి గారు.,4.668
2326,276428_1.wav,మానవుని ముఖం మోనా లిసా.,5.052
2325,276429_1.wav,చందు బాలి విశాలాంధ్ర హైదరాబాదు.,5.308
2324,276430_1.wav,ఏల్చూరి సుబ్రహ్మణ్యం ప్రసిద్ధ కవి రచయిత పాత్రికేయుడు మ.,7.996
2323,276431_1.wav,ఆనందశంకర్ జయంత్ ఆంధ్ర ప్రదేశ్.,6.204
2322,276432_1.wav,ఇక్కడ మూడవ కాలమ్ విషయం.,5.308
2321,276433_1.wav,తంజావూరు మద్రాసు ప్రెసిడెన్సీ భారతదేశం.,7.1
2319,276435_1.wav,బెట్లా జాతీయ వనం జార్ఖండ్.,5.052
2318,276436_1.wav,సోలమన్ టైమ్స్ ఆన్‌లైన్ ఆన్‌లైన్ న్యూస్ పేపర్.,6.46
1279,276436_2.wav,సోలమన్ టైమ్స్ ఆన్‌లైన్ ఆన్‌లైన్ న్యూస్ పేపర్.,5.308
2317,276438_1.wav,వర్గంఫెమినా భారత సుందరి విజేతలు.,5.82
1277,276439_2.wav,లేదామానవులకు ప్రియమైన పెంపుడు జంతువులుగా జీవించే క్షీరదాలు.,7.484
2315,276440_1.wav,ఓం శాంతి ఓం – స్వంతపాత్ర.,4.668
2314,276441_1.wav,వర్గంకంప్యూటరు శాస్త్రము చేర్చబడింది హాట్‌కేట్ ఉపయోగించి.,7.612
2313,276442_1.wav,భారతదేశ ప్రయాణీకుల రైళ్లు జాబితా.,5.692
2312,276443_1.wav,రాజ్యసభ అధికారిక వెబ్సైటులో హనుమంతరావు వివరాలు.,7.356
2311,276444_1.wav,నామవరం రాజానగరం తూర్పు గోదావరి జిల్లాలోని రాజానగరం మండలానికి చెందిన గ్రామము.,9.148
2310,276445_1.wav,దారిమార్పు తిరుపతి వేంకట కవులు.,5.82
2309,276446_1.wav,శివభజగోవిందంచిన్మయానందసెంట్రల్ చిన్మయా మిషన్ ట్రస్ట్ ప్రొద్దుటూరు.,9.532
2308,276447_1.wav,తెవికీ రాశి వాసి అభివృద్ధి.,9.02
2307,276448_1.wav,తులసీదాస్ సేఠ్ భారత జాతీయ కాంగ్రెస్.,7.228
1268,276448_2.wav,తులసీదాస్ సేఠ్ భారత జాతీయ కాంగ్రెస్.,5.052
2306,276449_1.wav,భద్రాచలంపూర్తి వ్యాసము వికీపీడియావిశేష వ్యాసాలుపాతవివర్గంఈ వారపు వ్యాసాలు.,10.812
1267,276449_2.wav,భద్రాచలంపూర్తి వ్యాసము వికీపీడియావిశేష వ్యాసాలుపాతవివర్గంఈ వారపు వ్యాసాలు.,10.044
2305,276450_1.wav,గ్యాస్ట్రో ఈసోఫేగల్ రిఫ్లెక్స్‌ వ్యాధి.,6.204
2304,276451_1.wav,ఇంజనీరింగ్ మరియు అనువర్తిత శాస్త్ర విభాగాలు.,7.1
1265,276451_2.wav,ఇంజనీరింగ్ మరియు అనువర్తిత శాస్త్ర విభాగాలు.,5.18
2303,276452_1.wav,సుమన్ విజయశాంతి రాజేంద్ర ప్రసాద్ నటుడురాజేంద్ర ప్రసాద్.,8.636000000000001
2302,276453_1.wav,పేజీ మిస్సమ్మ అయోమయ నివృత్తి ను మిస్సమ్మ కు తరలించారు వెనక్కు తిప్పు.,9.788
1263,276453_2.wav,పేజీ మిస్సమ్మ అయోమయ నివృత్తి ను మిస్సమ్మ కు తరలించారు వెనక్కు తిప్పు.,7.612
2301,276454_1.wav,భార శ్రీ కృష్ణ భారతము శాంతి పర్వమువావిళ్ల రామస్వామి మద్రాసు.,8.764
1262,276454_2.wav,భార శ్రీ కృష్ణ భారతము శాంతి పర్వమువావిళ్ల రామస్వామి మద్రాసు.,8.252
2300,276455_1.wav,బారాబంకి లక్నో సబర్బన్ రైల్వే.,7.356
2299,276456_1.wav,ఫైలు సినిమా నుండి కొన్ని సన్నివేశాలు.,5.564
1260,276456_2.wav,ఫైలు సినిమా నుండి కొన్ని సన్నివేశాలు.,4.284
2298,276457_1.wav,కెఎమ్రాధాకృష్ణన్ సుప్రసిద్ధ సంగీత దర్శకుడు.,7.228
2297,276458_1.wav,కోటగిరి వెంకటేశ్వరరావు సినిమాకు ఎడిటింగ్ నిర్వహించారు.,6.8439999999999985
1258,276458_2.wav,కోటగిరి వెంకటేశ్వరరావు సినిమాకు ఎడిటింగ్ నిర్వహించారు.,5.692
2296,276459_1.wav,ఈ జగతికి మూలం నీవు.,6.716
2295,276460_1.wav,వర్గం మధ్యప్రదేశ్ నదులు మూసలు.,5.948
1256,276460_2.wav,వర్గం మధ్యప్రదేశ్ నదులు మూసలు.,4.796
2294,276461_1.wav,గోవా బ్రాహ్మణ సంఘాల జాబితా.,5.82
1255,276461_2.wav,గోవా బ్రాహ్మణ సంఘాల జాబితా.,4.412
2293,276462_1.wav,ఆకాశవాణి రేడియో ప్రసారాల కోసం విజయవాడలో నెలకొల్పిన కేంద్రం ఇది.,8.892000000000003
2292,276463_1.wav,ఆత్మకూర్ మెట్‌పల్లి కరీంనగర్ జిల్లా మెట్‌పల్లి మండలానికి చెందిన గ్రామము.,8.892000000000003
1253,276463_2.wav,ఆత్మకూర్ మెట్‌పల్లి కరీంనగర్ జిల్లా మెట్‌పల్లి మండలానికి చెందిన గ్రామము.,6.972
2291,276464_1.wav,తెవికీలో ఆంగ్ల వ్యాసాలు తొలగింపు ప్రతిపాదన.,6.587999999999999
1252,276464_2.wav,తెవికీలో ఆంగ్ల వ్యాసాలు తొలగింపు ప్రతిపాదన.,5.308
2290,276465_1.wav,మహా స్తూపం తొట్లకొండ విశాఖపట్నం.,5.82
1251,276465_2.wav,మహా స్తూపం తొట్లకొండ విశాఖపట్నం.,4.668
2289,276466_1.wav,నందమూరి తారక రామారావుసావిత్రి ఎస్వరలక్ష్మి.,6.972
1250,276466_2.wav,నందమూరి తారక రామారావుసావిత్రి ఎస్వరలక్ష్మి.,6.332000000000002
2288,276467_1.wav,వార్ అండ్ పీస్ లో పాత్రల యొక్క జాబితా.,5.436
2287,276468_1.wav,~ బ్రిటీషు పౌండ్ల నోటు పై ఫెరడే.,5.82
1248,276468_2.wav,~ బ్రిటీషు పౌండ్ల నోటు పై ఫెరడే.,5.052
2286,276469_1.wav,జనగావ్ సదాశివనగర్‌ నిజామాబాదు జిల్లాలోని సదాశివనగర్‌ మండలానికి చెందిన గ్రామము.,9.404
1247,276469_2.wav,జనగావ్ సదాశివనగర్‌ నిజామాబాదు జిల్లాలోని సదాశివనగర్‌ మండలానికి చెందిన గ్రామము.,8.252
2285,276470_1.wav,కొల్లూరు భాస్కరరావు గారి ఘంటసాల గళామృతం ఆధారంగా.,7.8679999999999986
1246,276470_2.wav,కొల్లూరు భాస్కరరావు గారి ఘంటసాల గళామృతం ఆధారంగా.,6.332000000000002
2284,276471_1.wav,భారత రైలు అనుబంధ సంస్థలు.,5.18
1245,276471_2.wav,భారత రైలు అనుబంధ సంస్థలు.,4.284
2283,276472_1.wav,ప్రకాశం జిల్లా జేపంగులూరు మండలంలోని గ్రామము.,6.46
2282,276473_1.wav,కొత్త పేజీ వర్గంప్రపంచ ప్రసిద్ధులు.,5.052
1243,276473_2.wav,కొత్త పేజీ వర్గంప్రపంచ ప్రసిద్ధులు.,4.284
2281,276474_1.wav,విశ్వనాథన్ ఆనంద్ అంగీకరించినవారు వాడుకరిసుల్తాన్ ఖాదర్సుల్తాన్ ఖాదర్.,9.148
2280,276475_1.wav,గుంటూరు పట్టణములోని జాగర్లమూడి కుప్పుస్వామి చౌదరి కళాశాల కుప్పుస్వామి పేరిట స్థాపించబడింది.,9.788
2279,276476_1.wav,ధన్యవాదాలు మాకినేని ప్రదీపు చ • • సంతకంమా ఫిబ్రవరి.,8.252
1240,276476_2.wav,ధన్యవాదాలు మాకినేని ప్రదీపు చ • • సంతకంమా ఫిబ్రవరి.,7.1
2278,276477_1.wav,మోక్షగుండం విశ్వేశ్వరయ్య జన్మ శతాబ్ది.,6.587999999999999
1239,276477_2.wav,మోక్షగుండం విశ్వేశ్వరయ్య జన్మ శతాబ్ది.,5.18
2277,276478_1.wav,పేజీ హుస్సేన్ సాగర్ ఎక్స్‌ప్రెస్ ను హుసేన్ సాగర్ ఎక్స్‌ప్రెస్ కు తరలించారు.,7.356
1238,276478_2.wav,పేజీ హుస్సేన్ సాగర్ ఎక్స్‌ప్రెస్ ను హుసేన్ సాగర్ ఎక్స్‌ప్రెస్ కు తరలించారు.,6.587999999999999
2276,276479_1.wav,కుంభి సీతంపేట శ్రీకాకుళం జిల్లాలోని సీతంపేట మండలానికి చెందిన గ్రామము.,8.38
2275,276480_1.wav,వర్గంభారత జాతీయ చలనచిత్ర పురస్కారాలు తొలగించబడింది హాట్‌కేట్ ఉపయోగించి.,10.044
2274,276481_1.wav,సుధా లక్ష్మి అరుణ సుధాకర్ రెడ్డి.,6.332000000000002
2273,276482_1.wav,శ్రీపాద రాయలు కన్నడ వాగ్గేయకారుడు.,5.564
1234,276482_2.wav,శ్రీపాద రాయలు కన్నడ వాగ్గేయకారుడు.,4.668
2272,276483_1.wav,ఊటుకూరు చింతకొమ్మదిన్నె మండలం వైఎస్ఆర్ జిల్లా.,6.0760000000000005
1233,276483_2.wav,ఊటుకూరు చింతకొమ్మదిన్నె మండలం వైఎస్ఆర్ జిల్లా.,5.948
2271,276484_1.wav,వ్యాపార మరియు కార్యాలయ ఎంపిక సలహా.,5.564
1232,276484_2.wav,వ్యాపార మరియు కార్యాలయ ఎంపిక సలహా.,4.284
2270,276485_1.wav,ఏఎంరత్నం సినిమా నిర్మాత దర్శకుడు.,5.436
2269,276486_1.wav,కాల మెరుగని బాల భానుని.,7.74
1230,276486_2.wav,కాల మెరుగని బాల భానుని.,3.9
2268,276487_1.wav,బాపుజీ 		 రామకృష్ణ రావు		తెలుగు.,5.948
1229,276487_2.wav,బాపుజీ 		 రామకృష్ణ రావు		తెలుగు.,5.052
2267,276488_1.wav,గాంధీ మహాత్ముని దశావతార లీలలు నాళము కృష్ణారావు సాహిత్యం.,8.252
1228,276488_2.wav,గాంధీ మహాత్ముని దశావతార లీలలు నాళము కృష్ణారావు సాహిత్యం.,7.228
2266,276489_1.wav,హైదరాబాద్ డెక్కన్ రైల్వే స్టేషనుహైదరాబాద్.,6.332000000000002
1227,276489_2.wav,హైదరాబాద్ డెక్కన్ రైల్వే స్టేషనుహైదరాబాద్.,4.796
2265,276490_1.wav,సీతాఫల్‌మండి ఎస్‌టిపిడి ఈఎఫ్‌ఎల్‌యు తార్నాక.,7.74
1226,276490_2.wav,సీతాఫల్‌మండి ఎస్‌టిపిడి ఈఎఫ్‌ఎల్‌యు తార్నాక.,7.8679999999999986
2264,276491_1.wav,మంచి మరియు చెడు యొక్క విజ్ఞాన వృక్షం.,5.82
1225,276491_2.wav,మంచి మరియు చెడు యొక్క విజ్ఞాన వృక్షం.,4.54
2263,276492_1.wav,శ్రీ రాజ రాజేశ్వరీ ఫిలిం కంపెనీ.,5.18
1224,276492_2.wav,శ్రీ రాజ రాజేశ్వరీ ఫిలిం కంపెనీ.,4.54
2262,276493_1.wav,వేదాద్రి ఘాట్ జగ్గయ్యపేట మండలం.,5.308
1223,276493_2.wav,వేదాద్రి ఘాట్ జగ్గయ్యపేట మండలం.,4.284
2261,276494_1.wav,ఆ సంవత్సరపు దేశ రికార్డ్ అచి బ్రేకి హార్ట్.,7.1
1222,276494_2.wav,ఆ సంవత్సరపు దేశ రికార్డ్ అచి బ్రేకి హార్ట్.,6.332000000000002
2260,276495_1.wav,సామాజిక చర్యలో కళా ప్రక్రియ.,5.692
1221,276495_2.wav,సామాజిక చర్యలో కళా ప్రక్రియ.,6.0760000000000005
2259,276496_1.wav,చేపల కృష్ణ గా తనికెళ్ళ భరణి.,5.308
1220,276496_2.wav,చేపల కృష్ణ గా తనికెళ్ళ భరణి.,5.052
2258,276497_1.wav,పంగ్ర కుభీర్‌ నిజామాబాదు జిల్లాలోని కుభీర్‌ మండలానికి చెందిన గ్రామము.,8.124
872,276497_2.wav,పంగ్ర కుభీర్‌ నిజామాబాదు జిల్లాలోని కుభీర్‌ మండలానికి చెందిన గ్రామము.,7.014667
2257,276498_1.wav,ఆచార్య వినోబా జోశ్యుల సూర్యనారాయణమూర్తి జీవిత చరిత్ర.,7.996
2256,276499_1.wav,దారిమార్పు ఇంద్రగంటి మోహన కృష్ణ.,5.436
2255,276500_1.wav,బుడ్డతెహ్ ఈ కింది భూమి వినియోగం ఏ ప్రకారం ఉందో చూపిస్తుంది హెక్టార్లలో.,9.02
2254,276501_1.wav,శ్రీ ఆంజనేయ స్వామి ఆలయం.,4.668
2253,276502_1.wav,‎ ముప్పాళ్ళ ఈపూరు మండలం.,4.54
867,276502_2.wav,‎ ముప్పాళ్ళ ఈపూరు మండలం.,4.006667
2252,276503_1.wav,సుల్తాన్‌పూర్ బంట్వారం రంగారెడ్డి జిల్లా బంట్వారం మండలానికి చెందిన గ్రామము.,8.636000000000001
2251,276504_1.wav,బొమ్మ – బొరుసు రూరల్ ఎకానమీ కథా కమామిషు.,6.587999999999999
2250,276505_1.wav,నౌకను తెలిసి లేదా తెలియచేస్తుంది లేదా అని కారణాలు ఎవరైతే అతడ్ని.,9.02
2249,276506_1.wav,– ప్రతి సంవత్సరపు నష్టాన్ని దేవతల భాగం అంటారు.,5.82
2248,276507_1.wav,మంగోల్ సైనిక వ్యూహాలు నిర్మాణం.,5.18
2245,276510_1.wav,ఈనాడు నిజామాబాదురూరల్ డిసెంబరువ పేజీ.,6.46
2244,276511_1.wav,దారిమార్పు బహుమతి అయోమయ నివృత్తి.,5.564
2243,276512_1.wav,రాజారం మల్లియల్ కరీంనగర్ జిల్లాలోని మల్లియల్ మండలానికి చెందిన గ్రామము.,7.74
2242,276513_1.wav,దేవీ భాగవతం స్కందము 		 తిరుపతి వెంకటేశ్వర్లు		తెలుగు.,7.1
2241,276514_1.wav,అడవి గన్నేరు గన్నేరు చెట్టు పెద్ద గన్నేరు.,6.972
2240,276515_1.wav,మండల పరిషత్ ఉన్నత పాఠశాల కొర్రగుంటపాలెం.,5.692
2239,276516_1.wav,అంతర్జాతీయ కూచిపూడి నాట్య సమ్మేళనం.,4.924
2238,276517_1.wav,భారతదేశంలో గుజరాత్ రాష్ట్రంలో ఒక బ్రాహ్మణ వర్గం వారు కనిపిస్తారు.,7.612
2237,276518_1.wav,సింహాచలం శ్రీ వరహ లక్ష్మీనరసింహ స్వామివారి కల్యాణ మహోత్సవాలు ముగింపు.,8.508
2236,276519_1.wav,మేషరాశి మార్చి నుండి ఏప్రిల్‌.,4.796
2235,276520_1.wav,వర్తకమూ పరిశ్రమలు ఉత్తరప్రదేశ్ భారత దేశము.,6.972
2234,276521_1.wav,శ్రీ సరస్వతి ఆర్ట్ పిక్చర్స్.,5.436
2233,276522_1.wav,ఈ క్షేత్రమును చేరే మార్గములు.,4.54
2232,276523_1.wav,గ్రంధంలో మాత్రం ఇది మహా పురాణము అని ఉన్నది.,5.692
2231,276524_1.wav,ఈ షేడ్ హౌస్ ల యొక్క వివరాలు ఈ క్రింద ఇవ్వబడ్డాయి.,6.0760000000000005
2230,276525_1.wav,దుర్వినియోగ లేదా ట్రస్ట్ ఉల్లంఘన లేదా లోపల కట్టుబడి ఉంది.,7.228
2229,276526_1.wav,సెప్టెంబర్ చిలకమర్తి లక్ష్మీనరసింహం ప్రసిద్ధ తెలుగు రచయిత మ.,6.8439999999999985
2228,276527_1.wav,బాపురెడ్డి గేయ నాటికలు		 బాపు రెడ్డి		తెలుగు.,5.052
2227,276528_1.wav,శ్రీశ్రీ సినారాయణ రెడ్డి ఆరుద్ర కొసరాజు ఆదినారాయణరావు.,7.484
2226,276529_1.wav,ఆఖరు కోరిక ఎన్ఆర్చందూర్ కథల సంపుటి.,6.972
2225,276530_1.wav,సుధా భట్టాచార్య అకడమిక్ కెరీర్ ఈ క్రిందివిధంగా ఉన్నది.,7.1
2224,276531_1.wav,గ్రామానికి వ్యయసాయం మరియు సాగునీటి సౌకర్యం.,5.692
2223,276532_1.wav,జూన్ జెవిరాఘవులు తెలుగు సినిమా సంగీత దర్శకుడు జ.,7.996
2221,276534_1.wav,దాచిపెట్టి స్థలం నుండి రింగ్ తీసుకోవడం మరియు నష్టం ఉన్నప్పుడు దాని అమ్మకం.,9.148
2220,276535_1.wav,‎ మిరియాల వారి పల్లె.,4.1560000000000015
