,audioFileName,text,audioLength,source,user-id
5294,412222_2.wav,శోభిని ఇంటినించే బోలెడన్ని కాగితపు పడవలు చేసి తెచ్చింది.,7.8679999999999986,Pratham,606
7761,412223_1.wav,ఏం కాచ్ పట్టింది.,4.668,Pratham,492
3747,412224_1.wav,’’ పడవతను చెప్పాడు.,5.82,Pratham,513
7153,412224_2.wav,’’ పడవతను చెప్పాడు.,4.924,Pratham,490
5228,412225_1.wav,శోభినికి భయం వెయ్యటం లేదుకాని అమ్మమ్మ చెయ్యి పట్టుకుంటే చాలా బాగుంది.,8.636000000000001,Pratham,606
6994,412225_2.wav,శోభినికి భయం వెయ్యటం లేదుకాని అమ్మమ్మ చెయ్యి పట్టుకుంటే చాలా బాగుంది.,7.996,Pratham,799
3746,412226_1.wav,ఈరెండు భాగాల్ని అమ్మమ్మ తలకి చెరో పక్క చిన్న చిన్న సిగలుగా చుట్టింది.,10.044,Pratham,513
6932,412226_2.wav,ఈరెండు భాగాల్ని అమ్మమ్మ తలకి చెరో పక్క చిన్న చిన్న సిగలుగా చుట్టింది.,8.636000000000001,Pratham,588
7760,412227_1.wav,కోతికి కోపం వచ్చి ఇంకో మామిడికాయని కోసి శోభిని మీదకు విసిరింది.,7.996,Pratham,492
3758,412227_2.wav,కోతికి కోపం వచ్చి ఇంకో మామిడికాయని కోసి శోభిని మీదకు విసిరింది.,8.38,Pratham,513
7759,412228_1.wav,పెద్ద చక్రంలా ఉన్న ఆ రంగులరాట్నం ముందు నెమ్మదిగా తిరగడం మొదలుపెట్టింది.,9.66,Pratham,492
3757,412228_2.wav,పెద్ద చక్రంలా ఉన్న ఆ రంగులరాట్నం ముందు నెమ్మదిగా తిరగడం మొదలుపెట్టింది.,9.02,Pratham,513
3756,412229_2.wav,"దానికి శోభిని, అంతెత్తునుంచి చూస్తే ఎంతో చిన్నగా కన్పించింది.",8.508,Pratham,513
3755,412230_2.wav,అక్కడ జనంతో చాలా రద్దీగా ఉంది.,5.82,Pratham,513
3754,412231_2.wav,"‘‘ఉరుములు, మెరుపులు వస్తున్నాయి.",5.436,Pratham,513
7755,412232_1.wav,అమ్మమ్మ శోభిని కోసం ఒక గ్యాసు బుడగ కొంది.,6.587999999999999,Pratham,492
3753,412232_2.wav,అమ్మమ్మ శోభిని కోసం ఒక గ్యాసు బుడగ కొంది.,7.228,Pratham,513
7754,412233_1.wav,ఈలోగా అమ్మమ్మ పడవ వాడితో మాట్లాడింది.,6.716,Pratham,492
3751,412234_1.wav,అది చూసి శోభిని అబ్బుర పడింది.,5.948,Pratham,513
5293,412234_2.wav,అది చూసి శోభిని అబ్బుర పడింది.,5.82,Pratham,606
3750,412235_1.wav,అడవి ‘‘మనిద్దరం అడవిలోనికి వెళ్దామా?,6.587999999999999,Pratham,513
3745,412236_1.wav,శోభిని ముందు గడప దాటింది.,6.0760000000000005,Pratham,513
6931,412236_2.wav,శోభిని ముందు గడప దాటింది.,5.82,Pratham,588
3743,412238_1.wav,"‘‘ఏం భయం లేదు,’’ దైర్యం కూడా చెప్పింది.",6.716,Pratham,513
3742,412239_1.wav,శోభిని పరుగెత్తుకుని వెళ్ళి ఆకాశంలోంచి కింద పడ్డ ఊలుండని పట్టుకుంది.,10.812,Pratham,513
3741,412240_1.wav,జాగ్రత్త’’ అని చెప్పింది అమ్మమ్మ.,5.82,Pratham,513
5345,412245_2.wav,"‘‘అమ్మమ్మా, ఇవాళ చందమామ దగ్గరికి వెళ్దాం’’ శోభిని అమ్మమ్మ పక్కన చేరింది.",9.276,Pratham,606
5344,412246_2.wav,‘‘నేను నీకు సాయం చెయ్యనా?,5.052,Pratham,606
3731,412252_1.wav,నాకు వానలో తడవాలని ఉంది’’ అని అడిగింది.,6.716,Pratham,513
5341,412252_2.wav,నాకు వానలో తడవాలని ఉంది’’ అని అడిగింది.,6.716,Pratham,606
3730,412253_1.wav,"శోభిని, అమ్మమ్మా కూడా తల్లిని వెతకడంలో కుందేలుకి సహాయం చేసారు.",9.788,Pratham,513
5340,412253_2.wav,"శోభిని, అమ్మమ్మా కూడా తల్లిని వెతకడంలో కుందేలుకి సహాయం చేసారు.",9.276,Pratham,606
3729,412254_1.wav,శోభిని అమ్మమ్మ నడిచేటప్పుడు వాడే చేతి కర్ర తీసుకుంది.,7.996,Pratham,513
7699,412254_2.wav,శోభిని అమ్మమ్మ నడిచేటప్పుడు వాడే చేతి కర్ర తీసుకుంది.,8.636000000000001,Pratham,613
5241,412255_2.wav,"పొడుగైన రెండు జడలూ, ఒకపసుపురంగుపువ్వు, దాని ప్రక్కనే రంగురంగుల సీతాకోకచిలుక.",10.428,Pratham,606
5240,412256_2.wav,"అందుకే వాటిని విప్పేసి,పొడుగ్గా రెండు జడలు అల్లింది.",7.996,Pratham,606
5239,412257_2.wav,"పడవలో తిరిగి వెళ్ళి పోతూంటే, ‘‘ఇంకోసారి మళ్ళీ రా, శోభినీ!",9.148,Pratham,606
5238,412258_2.wav,మెరుపుతో పాటే ఉరుముల చప్పుడైంది.,6.332000000000002,Pratham,606
5237,412259_2.wav,"ఉండ బంతిలాగా చుట్టగా, చుట్టగా, బాగా పెద్దైదెంది.",7.484,Pratham,606
3723,412260_1.wav,శోభిని చేతిలోంచి జారింది.,5.18,Pratham,513
5339,412260_2.wav,శోభిని చేతిలోంచి జారింది.,6.587999999999999,Pratham,606
7698,412261_2.wav,దానితో తన చేతిలోని ఊలు కొస కూడా చేతిలోంచి జారిపోయింది.,9.916,Pratham,613
5338,412262_2.wav,శోభిని కూడా కుక్క వెనకాలే ఇంట్లోకి పరిగెత్తింది.,7.228,Pratham,606
3720,412263_1.wav,‘‘అమ్మమ్మా జాగ్రత్తాగా ఎక్కు’’ అని శోభిని చెప్పింది.,7.996,Pratham,513
7697,412263_2.wav,‘‘అమ్మమ్మా జాగ్రత్తాగా ఎక్కు’’ అని శోభిని చెప్పింది.,8.764,Pratham,613
5337,412264_2.wav,ఆకాశంలోంచి ఎర్రటి ఊలు తాడులాగా వేలాడుతోంది.,8.38,Pratham,606
3718,412265_1.wav,అది ఆ పచ్చటి పువ్వు ప్రక్కనే వచ్చి కూర్చుంది.,7.228,Pratham,513
5336,412265_2.wav,అది ఆ పచ్చటి పువ్వు ప్రక్కనే వచ్చి కూర్చుంది.,7.74,Pratham,606
3717,412266_1.wav,"ఆ కుందేలు పిల్ల తప్పిపోయి, వాళ్ళ అమ్మని వెతుక్కుంటోంది.",8.38,Pratham,513
7696,412266_2.wav,"ఆ కుందేలు పిల్ల తప్పిపోయి, వాళ్ళ అమ్మని వెతుక్కుంటోంది.",10.812,Pratham,613
5335,412267_2.wav,ఆంతా తిరిగి చూసారు.,7.1,Pratham,606
3715,412268_1.wav,చేతి కర్ర గాలిలో ఎగిరింది.,6.204,Pratham,513
5334,412268_2.wav,చేతి కర్ర గాలిలో ఎగిరింది.,6.0760000000000005,Pratham,606
3714,412269_1.wav,కిందున్న వాళ్ళని చూసి చేతులు ఊపుతోంది.,6.716,Pratham,513
5333,412269_2.wav,కిందున్న వాళ్ళని చూసి చేతులు ఊపుతోంది.,6.587999999999999,Pratham,606
3713,412270_1.wav,శోభిని ఎంతో జాగ్రత్తగా అమ్మమ్మ శిరోజాలు చిక్కు తీసింది.,9.148,Pratham,513
3712,412271_1.wav,"ఇంతలోనే, ఒక బంగారం రంగు చేప నీళ్ళలోంచి పైకెగిరింది.",8.636000000000001,Pratham,513
3711,412272_1.wav,"అలాగే, మధ్యమధ్యలో వర్షం తగ్గుతోందికూడా.",7.8679999999999986,Pratham,513
3709,412274_1.wav,అమ్మమ్మ శోభినిని చూసి చిన్నగా నవ్వింది.,7.484,Pratham,513
3706,412278_1.wav,"ఆమె పొడవైన, మెత్తని, తెల్లటి జుట్టు ఎండలో మెరుస్తోంది.",8.764,Pratham,513
3705,412280_1.wav,"‘‘అమ్మమ్మా, నేను నీకు జుట్టు దువ్వనా?",6.46,Pratham,513
5328,412280_2.wav,"‘‘అమ్మమ్మా, నేను నీకు జుట్టు దువ్వనా?",6.587999999999999,Pratham,606
3703,412282_1.wav,’’ శోభిని అమ్మమ్మని అడిగింది.,5.82,Pratham,513
5327,412282_2.wav,’’ శోభిని అమ్మమ్మని అడిగింది.,5.436,Pratham,606
5326,412283_2.wav,నది ఒడ్డున ప్రవాహం మరీ ఎక్కువగా లేదు.,6.8439999999999985,Pratham,606
5325,412284_2.wav,అ గాలికి శోభిని చేతిలోంచి గొడుగు కాస్తా ఎగిరిపోయి బయట తోటలో పడింది.,10.428,Pratham,606
5324,412285_2.wav,అద్దం తెచ్చి అమ్మమ్మకి చూపించింది.,5.82,Pratham,606
7690,412286_2.wav,బూరా చప్పుడుకి ఒక కుక్కబెదిరి పారిపోయింది.,6.716,Pratham,613
3698,412287_1.wav,"’’ శోభిని, అమ్మమ్మా అడవి చేరుకున్నారు.",7.228,Pratham,513
5322,412289_2.wav,అప్పుడు వర్షం ఇంకా జోరుగా పడుతోంది.,6.332000000000002,Pratham,606
5320,412291_2.wav,"అక్కడ, ముందుగా వాళ్ళకి ఒక చిన్న కుందేలు కన్పించింది.",7.228,Pratham,606
5319,412292_2.wav,"మరి, నువ్వు భయపడవుగా?",5.82,Pratham,606
3692,412293_1.wav,"అంతే, ఊలుండ కాస్త నోట్లోంచి జారిపోయింది.",7.74,Pratham,513
5317,412296_1.wav,‘‘అక్కడ ఎన్నో వన్యమృగాలు ఉంటాయి.,5.564,Pratham,606
5315,412298_1.wav,"అది నెమ్మదిగా తిరగడం మొదలు పెట్టి, వేగంగా, ఇంకా వేగంగా తిరుగుతోంది.",9.276,Pratham,606
5310,412303_1.wav,శోభిని చేపని తాకింది.,5.692,Pratham,606
5236,412306_2.wav,అది చూసి శోభిని సంతోషంగా చప్పట్లు చరిచింది.,7.356,Pratham,606
0,412307_2.wav,ఇప్పుడు గ్యాసు బుడగని బయట వదిలేసింది.,5.18,Pratham,616
5235,412308_2.wav,’’ శోభిని అడిగింది.,4.668,Pratham,606
7677,412311_1.wav,ఒక పెద్ద టెంటులోంచి గట్టిగా పాటలు విన్పిస్తున్నాయి.,7.8679999999999986,Pratham,613
7676,412313_1.wav,ఆ పువ్వుని అమ్మమ్మ జడలో తురిమింది.,6.0760000000000005,Pratham,613
7674,412316_1.wav,ఉండుండి గాలి కూడా గట్టిగా వీస్తోంది.,5.692,Pratham,613
5234,412316_2.wav,ఉండుండి గాలి కూడా గట్టిగా వీస్తోంది.,6.0760000000000005,Pratham,606
7673,412317_1.wav,‘‘అమ్మమ్మా నేను బయటికివెళ్ళి ఆడుకోనా?,6.332000000000002,Pratham,613
7671,412319_1.wav,సిగముళ్ళు ఏమిటో బాగున్నట్టు కన్పించలేదు శోభినికి.,7.612,Pratham,613
5227,412321_1.wav,"‘‘అలా తొందర పెట్టకమ్మా, నేను నా కళ్ళ జోడు తీసుకోవాలి,’’ అమ్మమ్మ తయాైరైంది.",8.892000000000003,Pratham,606
6993,412321_2.wav,"‘‘అలా తొందర పెట్టకమ్మా, నేను నా కళ్ళ జోడు తీసుకోవాలి,’’ అమ్మమ్మ తయాైరైంది.",7.8679999999999986,Pratham,799
5226,412322_1.wav,శోభిని తలెత్తి పైకి చూసింది.,5.82,Pratham,606
6992,412322_2.wav,శోభిని తలెత్తి పైకి చూసింది.,4.668,Pratham,799
5225,412323_1.wav,"పైకి, ఇంకా పైకి, పైపైకి.",5.436,Pratham,606
6991,412323_2.wav,"పైకి, ఇంకా పైకి, పైపైకి.",5.18,Pratham,799
5233,412324_2.wav,"అదే సమయానికి ఆకాశంలో హంసలు ఎగురుతూ, అటు వచ్చాయి.",7.8679999999999986,Pratham,606
6727,412325_1.wav,"‘‘అలాగే పిల్లూ, నువ్వూ నాతో వద్దువుగానిలే’’ శోభిని కుక్కకి చెప్పింది.",13.628,Pratham,937
6952,412325_2.wav,"‘‘అలాగే పిల్లూ, నువ్వూ నాతో వద్దువుగానిలే’’ శోభిని కుక్కకి చెప్పింది.",8.764,Pratham,970
6907,412326_2.wav,చిన్న జల్లులా పడుతోంది.,8.124,Pratham,588
6726,412328_1.wav,శోభిని పెంపుడు కుక్క‘పిల్లు’ కుర్చీ కిందకి దూరి కూర్చుంది.,16.316,Pratham,937
6725,412329_1.wav,పిల్లు ఆమె వెనకాలే అడుగేసింది.,8.252,Pratham,937
6413,412329_2.wav,పిల్లు ఆమె వెనకాలే అడుగేసింది.,4.54,Pratham,695
7665,412331_1.wav,ఆ హంస మిగిలిన హంసలతో ఏదో చెప్దామని నోరు తెరిచింది.,7.996,Pratham,661
4747,412331_2.wav,ఆ హంస మిగిలిన హంసలతో ఏదో చెప్దామని నోరు తెరిచింది.,7.612,Pratham,745
7664,412332_1.wav,ఆకాశంలో పెద్దపద్ద మెరుపులు మెరిసాయి.,8.636000000000001,Pratham,661
4746,412332_2.wav,ఆకాశంలో పెద్దపద్ద మెరుపులు మెరిసాయి.,7.356,Pratham,745
7663,412333_1.wav,అది శోభినికి ఎంతో నచ్చింది.,7.996,Pratham,661
6956,412333_2.wav,అది శోభినికి ఎంతో నచ్చింది.,4.796,Pratham,914
6867,412334_2.wav,’’ శోభిని ఆడిగింది.,4.0280000000000005,Pratham,588
7662,412335_1.wav,అమ్మమ్మ ఇప్పుడే తలస్నానం చేసింది.,7.228,Pratham,661
6955,412335_2.wav,అమ్మమ్మ ఇప్పుడే తలస్నానం చేసింది.,5.308,Pratham,914
7661,412336_1.wav,హంసకి ఆ చప్పట్ల సవ్వడి విన్పించింది.,8.252,Pratham,661
6816,412336_2.wav,హంసకి ఆ చప్పట్ల సవ్వడి విన్పించింది.,6.587999999999999,Pratham,588
6724,412337_1.wav,శోభిని ఆ కోతిని వెక్కిరించింది.,7.356,Pratham,937
6412,412337_2.wav,శోభిని ఆ కోతిని వెక్కిరించింది.,3.644,Pratham,695
6815,412338_2.wav,‘‘అమ్మమ్మా మనిద్దరం వెళ్ళి నదిలో స్నానం చేద్దామా?,5.948,Pratham,588
6723,412339_1.wav,శోభిని అద్దం తీసుకురావడానికి ఇంట్లోకి పరిగెత్తింది.,9.532,Pratham,937
6411,412339_2.wav,శోభిని అద్దం తీసుకురావడానికి ఇంట్లోకి పరిగెత్తింది.,4.668,Pratham,695
6722,412340_1.wav,"మధ్యలోంచి పాపిడి తీసి, జుట్టుని రెండు భాగాలుగా విడదీసింది.",9.532,Pratham,937
6410,412340_2.wav,"మధ్యలోంచి పాపిడి తీసి, జుట్టుని రెండు భాగాలుగా విడదీసింది.",6.204,Pratham,695
6721,412341_1.wav,వాటిని నీళ్ళలో వదలగానే అవి ఎంతో దూరం తేలుకుంటూ పోయాయి.,9.916,Pratham,937
6409,412341_2.wav,వాటిని నీళ్ళలో వదలగానే అవి ఎంతో దూరం తేలుకుంటూ పోయాయి.,5.564,Pratham,695
6951,412342_2.wav,నది ఎంతో వేడిగా ఉంది.,4.284,Pratham,970
6950,412343_2.wav,‘‘ఇక్కడ నది ఎంతో లోతు.,4.412,Pratham,970
7659,412344_2.wav,"పిల్లు భయంతో వెనక్కి పారిపోయి, కుర్చీ కింద దాక్కుంది.",6.332000000000002,Pratham,689
6806,412345_2.wav,ఆ గిన్నెలో కొన్ని చీమలు పట్టి పడేసింది.,5.436,Pratham,588
7658,412346_1.wav,‘‘నేనెవరో మీకు తెలుసా?,3.004,Pratham,689
7152,412346_2.wav,‘‘నేనెవరో మీకు తెలుసా?,4.924,Pratham,490
6805,412347_2.wav,పరిగెత్తుకుని వెళ్ళి ఎక్కడినుంచో ఒక పెద్ద పసుపు పచ్చని పువ్వు తెచ్చిందిశోభిని.,7.484,Pratham,588
7657,412348_1.wav,"మీరు గాయపడినట్లయితే, దగ్గరలో ఉన్న పెద్దవారిని సహాయం చేయమనండి.",5.692,Pratham,689
6804,412349_2.wav,దానికి కుళాయి కూడా లేదు!,3.9,Pratham,588
7656,412350_1.wav,"ప్రశాంతంగా, నెమ్మదిగా దగ్గరున్న ఫైర్ ఎగ్జిట్ వైపు నడవండి.",4.796,Pratham,689
6720,412356_1.wav,టెక్నాలజీ మనకు అనేక రకాలుగా సహాయం చేస్తుంది.,8.508,Pratham,937
6408,412356_2.wav,టెక్నాలజీ మనకు అనేక రకాలుగా సహాయం చేస్తుంది.,5.82,Pratham,695
6407,412357_2.wav,"కొత్తవాళ్ళనుంచి, ముంబై రణగొణధ్వనుల నగరం.",5.692,Pratham,695
6571,412358_1.wav,"దానివల్ల మంటలు వ్యాపిస్తాయి, ఎవరైనా విద్యుత్ఘానికి గురికావచ్చు.",8.252,Pratham,695
6719,412358_2.wav,"దానివల్ల మంటలు వ్యాపిస్తాయి, ఎవరైనా విద్యుత్ఘానికి గురికావచ్చు.",10.94,Pratham,937
6718,412360_1.wav,వారు అగ్నిమాపక లిఫ్టులోకి ఎక్కారు.,6.972,Pratham,937
5087,412361_1.wav,’ అని ఆమె ఆశ్చర్యపోయింది.,5.052,Pratham,606
6347,412361_2.wav,’ అని ఆమె ఆశ్చర్యపోయింది.,3.388,Pratham,695
7648,412362_1.wav,దాని వల్ల అన్ని అంతస్తుల్లోను లిఫ్టు ఆగింది!,7.74,Pratham,702
6717,412362_2.wav,దాని వల్ల అన్ని అంతస్తుల్లోను లిఫ్టు ఆగింది!,8.636000000000001,Pratham,937
5086,412363_1.wav,ఆ ఎరుపు స్పీకర్ బాక్స్ నుండి ఎప్పుడూ సంగీతం వినపడలేదు.,8.252,Pratham,606
6346,412363_2.wav,ఆ ఎరుపు స్పీకర్ బాక్స్ నుండి ఎప్పుడూ సంగీతం వినపడలేదు.,5.052,Pratham,695
5085,412364_1.wav,ఒక రోజు ఎవరూ చూడకుండా లిఫ్టులోని అన్ని బటన్లూ నొక్కేసింది.,7.74,Pratham,606
6345,412364_2.wav,ఒక రోజు ఎవరూ చూడకుండా లిఫ్టులోని అన్ని బటన్లూ నొక్కేసింది.,5.308,Pratham,695
5084,412365_1.wav,మంటల మీద నీళ్ళు పోయవద్దు.,5.436,Pratham,606
6344,412365_2.wav,మంటల మీద నీళ్ళు పోయవద్దు.,3.516,Pratham,695
7647,412366_1.wav,ఒక్క చుక్క నీటి బొట్టు కూడా ఎప్పుడూ పడలేదు.,7.612,Pratham,702
6716,412366_2.wav,ఒక్క చుక్క నీటి బొట్టు కూడా ఎప్పుడూ పడలేదు.,8.508,Pratham,937
7646,412367_1.wav,కాబట్టి పరిగెత్త వద్దు; .,6.332000000000002,Pratham,702
7650,412367_2.wav,కాబట్టి పరిగెత్త వద్దు; .,6.46,Pratham,710
7645,412368_1.wav,అర్ధం కానట్టు నాన్న ఆమెను చూశారు.,7.1,Pratham,702
6406,412368_2.wav,అర్ధం కానట్టు నాన్న ఆమెను చూశారు.,4.0280000000000005,Pratham,695
7644,412369_1.wav,"ఆనా తండ్రిని గట్టిగా హత్తుకుని, అవును అన్నట్టుగా తలను ఆడించింది.",9.532,Pratham,702
6715,412370_2.wav,"రా, మనం వెంటనే మంటల నుంచి తప్పించుకునే అంతస్తుకి వెళ్ళాలి.",11.196,Pratham,937
7643,412371_1.wav,ఆ గొట్టం బల్బుతో గట్టిగా మూసి ఉంటుంది.,7.612,Pratham,702
6714,412371_2.wav,ఆ గొట్టం బల్బుతో గట్టిగా మూసి ఉంటుంది.,8.252,Pratham,937
7642,412372_1.wav,అప్పుడు నీళ్ళు వేగంగా బయటికి చిమ్ముతాయి.,7.484,Pratham,702
6713,412372_2.wav,అప్పుడు నీళ్ళు వేగంగా బయటికి చిమ్ముతాయి.,11.836,Pratham,937
7641,412373_1.wav,నిస్సహాయంగా ఉన్న ఆ పిల్లి పిల్లని చూసిన ఆనాకి ధైర్యం వచ్చింది.,9.916,Pratham,702
7652,412373_2.wav,నిస్సహాయంగా ఉన్న ఆ పిల్లి పిల్లని చూసిన ఆనాకి ధైర్యం వచ్చింది.,8.508,Pratham,708
7640,412375_1.wav,ఇంక ఆ షవర్?,5.692,Pratham,702
6712,412376_2.wav,పరిగెత్తడం వల్ల ఎక్కువ పొగ పీల్చే లేదా తొక్కిసలాట జరిగే ప్రమాదం ఉంది.,11.068,Pratham,937
7651,412377_1.wav,"పక్షుల కూతలు, చర్చి గంటలు, పల్లె సంగీతాలను వినలేకపోతున్నందుకు ఆనాకి బాధగా ఉంది.",10.428,Pratham,710
6711,412377_2.wav,"పక్షుల కూతలు, చర్చి గంటలు, పల్లె సంగీతాలను వినలేకపోతున్నందుకు ఆనాకి బాధగా ఉంది.",14.268,Pratham,937
7649,412378_2.wav,అన్నీ అర్థం చేసుకోటానికి ఆనా ప్రయత్నిస్తోంది.,8.38,Pratham,710
7639,412379_1.wav,నీకు సైరన్ వినపడుతోందా?,6.46,Pratham,702
6710,412379_2.wav,నీకు సైరన్ వినపడుతోందా?,6.46,Pratham,937
7638,412380_1.wav,కానీ అతనికి కూడా తెలియలేదు.,6.0760000000000005,Pratham,702
6709,412380_2.wav,కానీ అతనికి కూడా తెలియలేదు.,7.8679999999999986,Pratham,937
7637,412381_1.wav,రెండో అంతస్తులో చిన్న అగ్ని ప్రమాదం జరిగింది.,7.612,Pratham,702
6708,412381_2.wav,రెండో అంతస్తులో చిన్న అగ్ని ప్రమాదం జరిగింది.,9.532,Pratham,937
7636,412382_1.wav,దానిని రక్షించటానికి పరుగు తీసింది.,6.332000000000002,Pratham,702
6707,412382_2.wav,దానిని రక్షించటానికి పరుగు తీసింది.,7.484,Pratham,937
7635,412383_1.wav,మాండో అంటే ఆనాకి ఎంతో ప్రేమ.,6.716,Pratham,702
6706,412383_2.wav,మాండో అంటే ఆనాకి ఎంతో ప్రేమ.,8.124,Pratham,937
7634,412384_1.wav,అది పగలంతా ప్రశాంతంగా నిద్రపోతూ ఉంటుంది.,7.1,Pratham,702
6705,412384_2.wav,అది పగలంతా ప్రశాంతంగా నిద్రపోతూ ఉంటుంది.,10.044,Pratham,937
7633,412385_1.wav,"దగ్గరలో మంట ఉన్నప్పుడు, బల్బు వేడెక్కి పేలుతుంది.",7.484,Pratham,702
6704,412385_2.wav,"దగ్గరలో మంట ఉన్నప్పుడు, బల్బు వేడెక్కి పేలుతుంది.",11.58,Pratham,937
7632,412387_1.wav,దాన్ని ప్రోస్థెటిక్ చేయి అంటారు,6.0760000000000005,Pratham,702
7561,412387_2.wav,దాన్ని ప్రోస్థెటిక్ చేయి అంటారు,5.692,Pratham,716
7577,412388_2.wav,ఒక చేయి సవాలు,8.764,Pratham,713
7631,412390_1.wav,"మీరు స్వతంత్రంగా ఉంటారు, అందరు ఆలాగే ఉండాలని అనుకుంటారు",8.252,Pratham,702
7576,412390_2.wav,"మీరు స్వతంత్రంగా ఉంటారు, అందరు ఆలాగే ఉండాలని అనుకుంటారు",8.764,Pratham,713
7630,412391_1.wav,మా అక్క చెప్పింది,4.668,Pratham,702
7629,412392_1.wav,"మీరు పుట్టుక తోనే స్నేహశీలి, చేయూతనివ్వడానికి సిద్ధం",8.38,Pratham,702
7574,412392_2.wav,"మీరు పుట్టుక తోనే స్నేహశీలి, చేయూతనివ్వడానికి సిద్ధం",7.996,Pratham,713
7628,412393_1.wav,మీరు కొంచెం మొహమాటస్తులు,5.82,Pratham,702
7573,412393_2.wav,మీరు కొంచెం మొహమాటస్తులు,6.332000000000002,Pratham,713
7627,412394_1.wav,ఉయ్యాల మీద ఎందుకు కూర్చోవు?,4.924,Pratham,702
7572,412394_2.wav,ఉయ్యాల మీద ఎందుకు కూర్చోవు?,6.0760000000000005,Pratham,713
7571,412395_2.wav,ఆయనకు తెగిన కరెంటు షాక్ కొట్టినట్టు ఉంటుంది ఆ జుట్టు!,7.996,Pratham,713
7570,412396_2.wav,ఆలోచించే ముందే అడిగేసాను.,5.692,Pratham,713
7517,412397_2.wav,"నేను హలో డిల్లీలో ఇంజనీరింగ్ చడువుతున్న నా పెద్దక్క, ఇవాళ ఫోన్ చేసింది.",8.636000000000001,Pratham,733
6631,412398_1.wav,నన్ను అడిగి లాభం ఏమిటి?,5.948,Pratham,739
7516,412398_2.wav,నన్ను అడిగి లాభం ఏమిటి?,4.412,Pratham,733
7569,412399_2.wav,"అయినా, తను నాకుగురించి ఏమీ చెప్పలేదు.",6.972,Pratham,713
7567,412401_2.wav,"ఒక్కొక్కప్పుడు నీతో ఏమి మాటలాడాలో, నిన్ను ఏమనాలో తెలియదు.",10.556,Pratham,713
7624,412402_1.wav,ఆ సంచీని రోడ్డు పక్కన పొదలతో నిండిన చోటులో పారవేసారు.,9.02,Pratham,702
6703,412402_2.wav,ఆ సంచీని రోడ్డు పక్కన పొదలతో నిండిన చోటులో పారవేసారు.,11.324000000000002,Pratham,937
7623,412403_1.wav,నా స్నేహితులకి నేను అబద్ధాలు చెప్పేటట్టు చేసావు.,6.8439999999999985,Pratham,702
7566,412403_2.wav,నా స్నేహితులకి నేను అబద్ధాలు చెప్పేటట్టు చేసావు.,7.228,Pratham,713
7622,412405_1.wav,దగ్గరకి వచ్చాక ఏదో సరిగ్గా లేదని గమనించాను.,7.228,Pratham,702
7564,412405_2.wav,దగ్గరకి వచ్చాక ఏదో సరిగ్గా లేదని గమనించాను.,7.228,Pratham,713
7621,412406_1.wav,వాళ్ళు అడిగే ప్రశ్నలు నాకు కూడా ఉన్నాయి.,6.587999999999999,Pratham,702
7563,412406_2.wav,వాళ్ళు అడిగే ప్రశ్నలు నాకు కూడా ఉన్నాయి.,5.82,Pratham,713
6702,412407_2.wav,"మా అమ్మ చెప్పింది, ఈ సమయంలో ప్రిన్సిపాల్ మీద చాల ఒత్తిడి వస్తుందని.",12.092,Pratham,937
7619,412408_1.wav,నిజం చెప్పాలంటే నాకూ తెలుసుకోవాలనే ఆసక్తి లేకపోలేదు.,7.74,Pratham,702
6701,412408_2.wav,నిజం చెప్పాలంటే నాకూ తెలుసుకోవాలనే ఆసక్తి లేకపోలేదు.,10.556,Pratham,937
7618,412410_1.wav,నువ్వు ఇంతకు ముందు వెళుతున్న స్కూల్లోనే ఎందుకు కొనసాగలేదు?,6.972,Pratham,702
6700,412410_2.wav,నువ్వు ఇంతకు ముందు వెళుతున్న స్కూల్లోనే ఎందుకు కొనసాగలేదు?,9.404,Pratham,937
7617,412411_1.wav,నువ్వు ఎలా చేసావు?,4.796,Pratham,702
6699,412411_2.wav,నువ్వు ఎలా చేసావు?,5.052,Pratham,937
7616,412412_1.wav,ఇంకొకరిని బలవంతం చేయటం మీకు ఇష్టం లేదు.,6.0760000000000005,Pratham,702
6698,412412_2.wav,ఇంకొకరిని బలవంతం చేయటం మీకు ఇష్టం లేదు.,8.764,Pratham,937
7615,412413_1.wav,నాకు చాలా బోరు కొట్టింది.,5.436,Pratham,702
6697,412413_2.wav,నాకు చాలా బోరు కొట్టింది.,6.46,Pratham,937
6696,412414_2.wav,కాని పెద్దయ్యాక అంత ముద్దుగా లేదు.,7.228,Pratham,937
6695,412415_2.wav,"ఇవాళ స్కూల్ కి నేను, సుమి, గౌరవ్ కలిసి వెళ్ళాము.",9.148,Pratham,937
7612,412416_1.wav,క్రిందటి సంవత్సరం మా ఇంటి దగ్గర ఒక కుక్కపిల్ల ఉండేది తెలుసా?,7.356,Pratham,702
7559,412417_2.wav,మొదటిలో ఈ సమస్యేమిటో తెలుసుకోలేక పోయాను.,4.924,Pratham,728
6405,412418_2.wav,హలో ఆ చలన చిత్రం చాలా హాస్యభరితంగా ఉంది కదూ?,5.564,Pratham,695
6404,412419_2.wav,నిన్ను రేపు స్కూల్లో కలుసుకుంటాను.,3.9,Pratham,695
6403,412420_2.wav,"మరియు, మధ్యాహ్న భోజనం వేళ ఏమి జరిగిందో చూసాను.",4.924,Pratham,695
7607,412421_1.wav,ఆయన జుట్టుని గమనించావా?,4.796,Pratham,702
7549,412421_2.wav,ఆయన జుట్టుని గమనించావా?,6.587999999999999,Pratham,733
