,audioFileName,text,audioLength
2442,242613_1.wav,அதிக நேரத்தில் அலைச்சல்களும் ஏற்பட கூடிய காலம்.,6.204
2441,242614_1.wav,அம்பிகையை ஸ்ரீசக்கர வடிவில் வழிபடுவது இன்றும் தொடர்கிறது.,6.0760000000000005
2440,242615_1.wav,கேட்ட இடத்தில் கடன் கிடைக்கும்.,4.54
2025,242615_2.wav,கேட்ட இடத்தில் கடன் கிடைக்கும்.,5.052
2439,242616_1.wav,ஆனாலும் சிறுவர் துஷ்பிரயோகம் என்பது முற்றாக ஒழிந்தபாடில்லை.,6.972
2438,242617_1.wav,வேலையின் காரணமாக உயர்வு ஏற்படும்.,5.052
2024,242617_2.wav,வேலையின் காரணமாக உயர்வு ஏற்படும்.,5.308
2437,242618_1.wav,சுப நிகழ்ச்சிகளில் கலந்து கொள்வதில் அதிகக் கவனம் தேவை.,5.82
2023,242618_2.wav,சுப நிகழ்ச்சிகளில் கலந்து கொள்வதில் அதிகக் கவனம் தேவை.,6.332000000000002
2436,242619_1.wav,கல்வியில் கவனம் தேவை.,3.9
2022,242619_2.wav,கல்வியில் கவனம் தேவை.,4.412
2435,242620_1.wav,எல்லோரும் மகிழ்ந்து கொஞ்சும் குழந்தையாக வளர்ந்தார்.,5.052
2021,242620_2.wav,எல்லோரும் மகிழ்ந்து கொஞ்சும் குழந்தையாக வளர்ந்தார்.,6.587999999999999
2434,242621_1.wav,தந்தையாரின் அன்பும் ஆதரவும் கிட்டும்.,5.436
2433,242622_1.wav,தீபாவளிக்கு அடுத்தநாள் என்பதால் சாலைகளில் வாகனங்கள் அதிகமில்லை.,6.46
2431,242624_1.wav,வேலையில் அடிக்கடி விடுப்பு எடுப்பதைத் தவிர்த்தல் வேண்டும்.,5.692
2429,242626_1.wav,நண்பர்களால் எதிர்பாராத நன்மை ஏற்படும்.,5.052
2428,242627_1.wav,கூடியவரை அமைதியாகவும் பொறுமையாகவும் இருந்து வருதல் வேண்டும்.,6.332000000000002
2427,242628_1.wav,தேவையற்ற செலவினங்களும் வரும்.,4.54
2013,242628_2.wav,தேவையற்ற செலவினங்களும் வரும்.,4.412
2426,242630_1.wav,எதிர்பார்த்த வெற்றி நிச்சயம்.,4.284
2012,242630_2.wav,எதிர்பார்த்த வெற்றி நிச்சயம்.,4.284
2425,242631_1.wav,இதுவரை தேகத்தில் இருந்த மந்த நிலை மாறி சுறுசுறுப்பும் வேகம் விவேகம் ஆரம்பமாகும்.,8.892000000000003
2011,242631_2.wav,இதுவரை தேகத்தில் இருந்த மந்த நிலை மாறி சுறுசுறுப்பும் வேகம் விவேகம் ஆரம்பமாகும்.,8.38
2424,242632_1.wav,தாய்மாமன்களின் அன்பும் ஆதரவும் இருந்து வரும்.,5.052
2423,242633_1.wav,"அவர்கள் படிப்பு, வேலை, வெளிநாடு இவைகள் சாதகமாக இருந்து வரும்.",6.8439999999999985
2422,242634_1.wav,சொத்துக்களை வாங்கி விற்க நேரிடும்.,4.796
2421,242636_1.wav,"என் கணவர், என் விருப்பத்தை நிறைவேற்றுவதில் ஆர்வம் உள்ளவர்; சந்தோஷமாகவே வாழ்கிறேன்.",7.8679999999999986
2420,242638_1.wav,நேரம் தவறாமை மற்றும் ஒழுக்கத்தை மிகத் தீவிரமாகக் கடைப்பிடிப்பவர் வெங்கைய நாயுடு.,7.612
2004,242639_2.wav,புது உறவுகளால் நன்மை ஏற்பட கூடிய நேரம்.,5.436
2418,242640_1.wav,வடிகட்டி தேன் கலந்து வேளை நாட்கள் குடித்து வர வேண்டும்.,5.948
2003,242640_2.wav,வடிகட்டி தேன் கலந்து வேளை நாட்கள் குடித்து வர வேண்டும்.,7.612
2417,242641_1.wav,அவைகள் இரட்சிப்பின் விளக்கமும் மற்றும் அடிப்படை கிறிஸ்தவ போதனைகளும் கொடுக்கிறது.,7.8679999999999986
2002,242641_2.wav,அவைகள் இரட்சிப்பின் விளக்கமும் மற்றும் அடிப்படை கிறிஸ்தவ போதனைகளும் கொடுக்கிறது.,8.38
1536,242642_2.wav,"இதில் அதிசயம் என்னவென்றால், வட்டி என்னவோ அதே சதவிகிதம்தான்.",7.612
2416,242643_1.wav,என்று பிரதமர் மோடி ஏற்கெனவே சில தினங்களுக்கு முன் கேட்டுக் கொண்டிருந்தார்.,6.972
2415,242644_1.wav,அதே சமயம் தாயாரின் உடல் நலத்தில் அதிக அக்கறை தேவை.,6.46
2001,242644_2.wav,அதே சமயம் தாயாரின் உடல் நலத்தில் அதிக அக்கறை தேவை.,6.0760000000000005
2414,242645_1.wav,கோயிலுக்கு வரும்போது இருந்த ஈரமும் உடலும் முறுக்கேறி நிற்கும்.,6.587999999999999
2000,242645_2.wav,கோயிலுக்கு வரும்போது இருந்த ஈரமும் உடலும் முறுக்கேறி நிற்கும்.,7.228
2413,242647_1.wav,பொருட்களை அடகு வைக்கும் சூழ்நிலையும் ஒரு சிலருக்கு அமையும்.,6.332000000000002
1999,242647_2.wav,பொருட்களை அடகு வைக்கும் சூழ்நிலையும் ஒரு சிலருக்கு அமையும்.,6.716
2412,242648_1.wav,குழந்தைகளால் நிம்மதியற்ற சூழ்நிலை உருவாகும்.,6.0760000000000005
1998,242648_2.wav,குழந்தைகளால் நிம்மதியற்ற சூழ்நிலை உருவாகும்.,5.436
2411,242649_1.wav,உள்நாட்டிற்குள் சரக்குப் பொருட்களை எடுத்துச் செல்வதில் லாரிகள் தான் முக்கிய பங்கு வகிக்கின்றன.,8.124
1997,242649_2.wav,உள்நாட்டிற்குள் சரக்குப் பொருட்களை எடுத்துச் செல்வதில் லாரிகள் தான் முக்கிய பங்கு வகிக்கின்றன.,8.38
2410,242650_1.wav,அவள் என்னை ‘அம்மா’ என்று அன்புடன் அழைப்பாள்.,5.692
1996,242650_2.wav,அவள் என்னை ‘அம்மா’ என்று அன்புடன் அழைப்பாள்.,5.692
2409,242651_1.wav,தாயாரின் அன்பும் ஆதரவும் அவர்களால் நன்மையும் ஏற்படும்.,6.8439999999999985
1995,242651_2.wav,தாயாரின் அன்பும் ஆதரவும் அவர்களால் நன்மையும் ஏற்படும்.,6.46
2408,242652_1.wav,"எடுக்கும் முயற்சியில் வெற்றியும், புதிய விஷயங்களைக் கற்பதில் ஆர்வமும் கூடும்.",7.356
1994,242652_2.wav,"எடுக்கும் முயற்சியில் வெற்றியும், புதிய விஷயங்களைக் கற்பதில் ஆர்வமும் கூடும்.",7.612
2407,242653_1.wav,"ஒருசமயம் சிகிச்சைக்காக சென்றி ருந்தபோது, ஸ்கேன் மூலமாக இந்த விஷயம் தெரியவந்தது.",8.124
1993,242653_2.wav,"ஒருசமயம் சிகிச்சைக்காக சென்றி ருந்தபோது, ஸ்கேன் மூலமாக இந்த விஷயம் தெரியவந்தது.",8.38
1992,242654_2.wav,", கிரிக்கெட் தொடர் நடக்கிறது.",4.284
2406,242655_1.wav,குறிப்பாக இலங்கையில் சிறுவர் துஷ்பிரயோகமானது அதிகரித்து வருவதனைக் காணலாம்.,7.74
1991,242655_2.wav,குறிப்பாக இலங்கையில் சிறுவர் துஷ்பிரயோகமானது அதிகரித்து வருவதனைக் காணலாம்.,8.252
2405,242657_1.wav,பொருளாதார நிலை மேம்படும்.,4.1560000000000015
2404,242658_1.wav,அப்போது அவருக்கு வயது.,4.54
2403,242659_1.wav,"இதில், லஷ்கர் இ தொய்பா அமைப்பைச் சேர்ந்த தீவிரவாதி சுட்டுக் கொல்லப்பட்டார்.",7.484
2402,242660_1.wav,நம் முதலீடும் ஒரு லட்சம் ரூபாய்தான்.,5.82
1988,242660_2.wav,நம் முதலீடும் ஒரு லட்சம் ரூபாய்தான்.,4.924
2401,242661_1.wav,அவர்கள் மீதான துஷ்பிரயோகங்கள் ஒழிக்கப்பட வேண்டும்.,5.436
1987,242661_2.wav,அவர்கள் மீதான துஷ்பிரயோகங்கள் ஒழிக்கப்பட வேண்டும்.,5.692
2400,242662_1.wav,அப்பொழுது தான் வேலையில் நீங்கள் நீண்ட நாட்கள் நிலைத்து இருக்க முடியும்.,6.8439999999999985
1986,242662_2.wav,அப்பொழுது தான் வேலையில் நீங்கள் நீண்ட நாட்கள் நிலைத்து இருக்க முடியும்.,7.356
2399,242663_1.wav,‘சாட்டு’ என்றுதான் சொல்வோம்.,4.0280000000000005
1985,242663_2.wav,‘சாட்டு’ என்றுதான் சொல்வோம்.,4.668
2398,242664_1.wav,இதனால் சுழற்பந்துவீச்சை வலுப்படுத்தப்பட வேண்டிய கட்டாயம் இங்கிலாந்து அணிக்கு ஏற்பட்டுள்ளது.,8.892000000000003
1984,242664_2.wav,இதனால் சுழற்பந்துவீச்சை வலுப்படுத்தப்பட வேண்டிய கட்டாயம் இங்கிலாந்து அணிக்கு ஏற்பட்டுள்ளது.,9.02
2397,242665_1.wav,கூடிய வரை சுபச் செலவுகள் செய்துவர நன்மை ஏற்படும்.,6.46
1983,242665_2.wav,கூடிய வரை சுபச் செலவுகள் செய்துவர நன்மை ஏற்படும்.,6.46
2396,242666_1.wav,அதை பற்றிய கவலைகளை தூக்கி எறிந்து விடவும்.,5.564
2395,242667_1.wav,பாண்டிச்சேரியில் நடக்கும் அங்காளம்மன் திருவிழா அவற்றில் ஒன்று.,6.0760000000000005
2393,242669_1.wav,உயரதிகாரிகளின் அன்பும் ஒத்துழைப்பும் இருந்து வரும்.,5.82
2391,242671_1.wav,பெண்கள் விலகிநின்று வேடிக்கைபார்ப்பார்கள்.,5.18
2390,242672_1.wav,இதுவரை பட்ட கஷ்டத்திற்கு ஒரு விடிவு காலமாகும்.,6.204
2389,242673_1.wav,வழக்குகள் சாதகமாக இராது.,5.18
2388,242674_1.wav,எதையும் தள்ளிப் போடுவது ஒத்திப் போடுவது கூடாது.,5.692
2387,242676_1.wav,வரும் பணத்தை முறையாக சேமித்தல் நலம்.,5.436
2386,242677_1.wav,கடமை உணர்வோடு செயல்படுவதிலும் மற்றவர்களுக்கு உதவி செய்வதிலும் வல்லவர் நீங்கள்.,7.8679999999999986
2385,242678_1.wav,சிறுவர் அந்த விரக்தியையும் தாக்கத்தையும் மாறுபாடான துஷ்பிரயோகத்தினூடாக ஈடுபாடு கொள்ளலாம்.,9.276
2384,242679_1.wav,இது அர்த்தாஷ்டமச் சனி எனப்படும்.,4.54
2383,242680_1.wav,தினமும் நான்கு வேளை சாப்பிட்டால் சளி இருக்காது மேற்கண்ட பிரச்சினைகள் நீங்கி விடும்.,7.74
2382,242682_1.wav,தேவையற்ற விஷயங்களை இருவரும் பேசுதல் கூடாது.,5.692
2381,242683_1.wav,பிள்ளையை விபச்சாரத்தில் அல்லது ஏனைய சட்டவிரோதமான பாலியல் நடவடிக்கைகளில் சுரண்டும் வகையில் பயன்படுத்தல்.,9.276
2380,242684_1.wav,"இதில் கவனிக்கவேண்டிய விஷயம், கூட்டுவட்டி.",5.692
2379,242685_1.wav,தனவரவு பொருள் வரவுடன் பணப்புழக்கம் சரளமாக இருக்கும்.,6.46
1927,242687_1.wav,அதில் பின்வருன சேர்கின்றன.,4.0280000000000005
1535,242687_2.wav,அதில் பின்வருன சேர்கின்றன.,5.948
2377,242688_1.wav,எதிர்பார்த்த செய்திகள் தகவல்கள் சற்று தாமதித்து சாதகமாக வந்து சேரும்.,7.228
2375,242690_1.wav,சதவிகிதம் வருமானம் கிடைக்குமா?,4.54
2374,242691_1.wav,இல்லையெனில் வேலையில் அலுப்பும் சலிப்பும் தோன்றி வேலையை விட வேண்டியது வரும்.,7.1
2373,242692_1.wav,இதில் பேர் குடும்ப உறவினர்களால் துஷ்பிரயோகத்திற்கு உள்ளாகினர்.,6.716
2370,242696_1.wav,தனக்குத் தேவையான கிலோ வாட் மின்சாரத்தை இந்த பாக்ஸின் மூலமே தயார் செய்துவிடுகிறது.,7.484
2369,242697_1.wav,எந்த பிளாக்கரும் எழுதி நான் பார்த்ததில்லை.,5.18
2367,242699_1.wav,எந்த மூளையில் எவரிடம் போய்ச்சேரும் அவர் எம்மொழி பேசுவார் என்று தெரியாது.,7.612
2366,242700_1.wav,இந்த ஆண்டு மனோஜ் இவ்விருதைப் பெற்றார்.,5.052
2365,242701_1.wav,சமுர்த்தி கூட்டத்திற்குச் சென்றுகொண்டிருக்கும்போது கர்ப்பிணித் தாயார் ஒருவர் சடுதியாக மயங்கி விழுந்து உயிரிழந்துள்ளார்.,9.148
2364,242703_1.wav,உலக படவிழாக்களில் எல்லாம் பிற மொழி கலைஞர்களைத்தான் நடுவர் குழுவில் வைத்திருப்பார்கள்.,7.74
1982,242703_2.wav,உலக படவிழாக்களில் எல்லாம் பிற மொழி கலைஞர்களைத்தான் நடுவர் குழுவில் வைத்திருப்பார்கள்.,9.788
2363,242704_1.wav,மாற்றாக அதை எல்லோரும் தெரிந்து கொள்ள வேண்டிய மொழியாக இருக்க வேண்டும்.,6.587999999999999
1981,242704_2.wav,மாற்றாக அதை எல்லோரும் தெரிந்து கொள்ள வேண்டிய மொழியாக இருக்க வேண்டும்.,6.8439999999999985
2361,242707_1.wav,அனைத்து இந்திய மொழிகளும் இருக்கின்றன.,4.668
2360,242708_1.wav,அது மட்டுமின்றி வட இந்தியாவில் ஹிந்தி தெரியாதவர்களுக்கு கூட ஹிந்தி புரியும்.,6.716
2358,242711_1.wav,கலா மண்டபங்கள் அவர்கள் கரங்களிலே.,4.924
2357,242712_1.wav,ஒரு அரசியல்வாதிக்கு அப்படி அறியும் குணம் தேவை.,5.82
2354,242715_1.wav,சிங்கள மக்களின் சிந்தனையிலும் இது தாக்கத்தை ஏற்படுத்தியுள்ளது.,6.332000000000002
1809,242719_2.wav,வனத்துறை அமைச்சரான எம்.,4.668
2353,242720_1.wav,இதை மேற்க்கதியர்கள் நன்கு புரிந்து வைதிருக்கிறார்கள்.,6.716
2351,242722_1.wav,இதனால் முதலீட்டாளர்களுக்கு லட்சம் கோடி ரூபாய் அளவுக்கு இழப்பு ஏற்பட்டுள்ளது.,7.612
1807,242722_2.wav,இதனால் முதலீட்டாளர்களுக்கு லட்சம் கோடி ரூபாய் அளவுக்கு இழப்பு ஏற்பட்டுள்ளது.,7.612
2350,242723_1.wav,எந்தவூர் என்பதைத் தெரிவித்தால் போதும்.,4.668
1806,242723_2.wav,எந்தவூர் என்பதைத் தெரிவித்தால் போதும்.,5.052
2349,242724_1.wav,எனக்குத் தெரிந்தவரை அனைவருக்கும் பொதுவான பதிலை எழுதிவிட்டேன்.,6.332000000000002
1805,242724_2.wav,எனக்குத் தெரிந்தவரை அனைவருக்கும் பொதுவான பதிலை எழுதிவிட்டேன்.,6.332000000000002
2348,242725_1.wav,இவரைக் குணப்படுத்த இங்கிலாந்து தேசத்து வைத்தியர்கள் தேவை.,6.587999999999999
1804,242725_2.wav,இவரைக் குணப்படுத்த இங்கிலாந்து தேசத்து வைத்தியர்கள் தேவை.,6.332000000000002
2347,242726_1.wav,"நீதி நேர்மை என்று வரும்போது என் தோழன், என் உறவு என்றெல்லாம் போய்விடும்.",6.587999999999999
1803,242726_2.wav,"நீதி நேர்மை என்று வரும்போது என் தோழன், என் உறவு என்றெல்லாம் போய்விடும்.",7.228
1802,242727_2.wav,"ஆனந்தம் அவர்களிடம், சோர்வு ஜெர்மனியரிடம்.",5.692
2346,242728_1.wav,வயதிற்கும் குறைவான இளைஞர்களின் படங்களே இப்போதெல்லாம் அதிகமாக விழாக்களுக்கு வருகின்றன.,9.916
1801,242728_2.wav,வயதிற்கும் குறைவான இளைஞர்களின் படங்களே இப்போதெல்லாம் அதிகமாக விழாக்களுக்கு வருகின்றன.,9.66
2345,242729_1.wav,இதில் தனக்கு சாதகமான விசயத்தைமட்டும் எழுதிவிட்டு மீதியை மலர்மன்னன் விட்டுவிட்டார்.,8.38
1800,242729_2.wav,இதில் தனக்கு சாதகமான விசயத்தைமட்டும் எழுதிவிட்டு மீதியை மலர்மன்னன் விட்டுவிட்டார்.,7.1
2344,242730_1.wav,ஜூஸ் கடைக்காரனிடமும் ஹோட்டல் சர்வர்களிடமும் ஹிந்தியில்தான் பேசுவோம்.,7.356
1349,242730_2.wav,ஜூஸ் கடைக்காரனிடமும் ஹோட்டல் சர்வர்களிடமும் ஹிந்தியில்தான் பேசுவோம்.,8.124
2343,242731_1.wav,மாற்றுக் கருத்துள்ளவர்கள் ஆதாரங்களுடன் மறுக்கலம்.,5.692
2341,242733_1.wav,வளர்ந்துவரும் விளையாட்டு வீரர்களை அரசின் சட்டம் பாதிக்காது.,6.332000000000002
2340,242734_1.wav,மற்ற கொள்கைகளை எல்லாம் வசதிக்கு தகுந்தது போல ஏற்றுக் கொண்டார்.,6.0760000000000005
1347,242734_2.wav,மற்ற கொள்கைகளை எல்லாம் வசதிக்கு தகுந்தது போல ஏற்றுக் கொண்டார்.,7.74
2339,242735_1.wav,அப்பாவிடமிருந்து கற்றுக் கொண்டிருக்கலாம்.,5.18
1799,242736_2.wav,உடனிருக்கும் அலுவலக நிருபர் பால.,5.436
1798,242737_2.wav,ஒருமுறை இந்த பதவியை வகித்தவர்கள் தொடர்ந்து இரண்டாவது முறையாக தேர்தலில் போட்டியிடலாம்.,7.484
2336,242740_1.wav,"நீங்கள் ஹிந்தி ஆதரவாளராயிருந்தாலும், தமிழ் வெறியராக இருந்தாலும் எவருக்கும் எந்த‌ கவலையில்லை.",8.636000000000001
1796,242740_2.wav,"நீங்கள் ஹிந்தி ஆதரவாளராயிருந்தாலும், தமிழ் வெறியராக இருந்தாலும் எவருக்கும் எந்த‌ கவலையில்லை.",9.148
2334,242742_1.wav,மற்ற தென் மாநிலங்களில் ஹிந்தியை அவர்கள் எப்பொழுதும் திணிப்பாக நினைப்பதே இல்லை.,7.228
2333,242744_1.wav,’ இதன் மூலம் முல மொழியான தமிழுக்கும் ஒரு வேதமும் தூதரும் வந்திருக்கிறார்.,7.228
2332,242745_1.wav,தலைநகரின் வர்த்தகத்தில் தமிழ் வர்த்தகர்கள் தான் முக்கிய பங்கு வகித்தார்கள்.,6.587999999999999
1517,242746_1.wav,வேதாளம் பேசத் துவங்கிற்று.,4.412
1890,242746_2.wav,வேதாளம் பேசத் துவங்கிற்று.,4.0280000000000005
2331,242747_1.wav,இதை நீங்கள் ஒவ்வொரு மாநிலத்துக்கும் தனித்துவப்படுத்த முடியாது.,6.204
2330,242748_1.wav,வேதங்களில் முதன்மையானது ரிக் வேதம் ஆகும்.,4.924
2329,242749_1.wav,ராஜாஜி அப்பழுக்கு இல்லாத தன் ஆன்மாவில் நின்று வாழ்ந்த யுக புருஷர்.,6.972
2327,242751_1.wav,"அப்ப‌ல‌கைக‌ளில் ஹிந்தி எழுத‌ப்ப‌ட்டால், அத‌ன் பெய‌ர் திணிப்பு.",6.46
2326,242752_1.wav,எந்நாளும் ஒரே நாளன்று.,4.796
2324,242754_1.wav,தி முக வின் மும்முனைப் போராட்டமோ ஜூலையில் நடந்தது.,5.948
2323,242756_1.wav,அப்படத்திற்காக இந்தியா பெருமைப்பட்டுக்கொள்ளலாம்.,5.436
2322,242758_1.wav,இப்படி எந்த கொள்கையிலுமே அண்ணா உறுதியாக இருந்ததில்லை.,6.332000000000002
2321,242761_1.wav,அப்பொழுது நேரம் மறுநாள் காலை நான்கு மணி.,5.436
2317,242765_1.wav,திரைப்படக் கல்லூரி மாணவர்கள் இயக்கிய படங்களில் இருந்து ஒரு படத்திற்கு விருது அளிக்கின்ற்னர்.,7.356
1889,242767_2.wav,இந்தப்பத்திக்காக நடா அவர்களின் ஒளிப்படத்திற்கு தீவிர முயற்சி எடுத்தேன்.,7.228
2316,242768_1.wav,இத்தனைக்கும் அண்ணா எழுதியதில் பலதும் சொந்த சரக்கல்ல – பலவும் தழுவல்கள் தான்.,7.612
1514,242769_1.wav,நமது தேசிய ஒருமைப்பாட்டிற்கு ஒரு இந்திய மொழியை இணைப்பு மொழியாக கொள்வதே உகர்ந்தது.,7.74
2315,242770_1.wav,அடிக்கடி எழுந்து சென்று அச்சிட்டு வரும் காகிதங்களை பார்ப்பதும் வருவதுமாக நடமாடுகிறார்.,7.1
1579,242770_2.wav,அடிக்கடி எழுந்து சென்று அச்சிட்டு வரும் காகிதங்களை பார்ப்பதும் வருவதுமாக நடமாடுகிறார்.,11.708
2314,242771_1.wav,"என்றெழுதியதிலிருந்து தொக்கி நிற்பது, அது சின்னபிள்ளைத்தனமே என்பதாகும்.",6.332000000000002
2313,242772_1.wav,என்றாலும் பின்னணி இசை பின்னிபெடலெடுத்திருக்கிறது.,5.82
2312,242773_1.wav,கவின் கடவுள் மறுப்பு கழன்றது.,5.308
1577,242774_2.wav,"வடநாட்டில் எத்துனை பேர், பாரதி, வ.",6.587999999999999
2311,242775_1.wav,இதற்கு பெரிய அளவில் பணம் தேவைப்பட்டது.,5.82
1974,242775_2.wav,இதற்கு பெரிய அளவில் பணம் தேவைப்பட்டது.,4.412
2310,242776_1.wav,ஒன்பிளஸ் நிறுவனத்தின் ஒன்பிளஸ்.,4.924
1973,242776_2.wav,ஒன்பிளஸ் நிறுவனத்தின் ஒன்பிளஸ்.,4.0280000000000005
2309,242777_1.wav,"மாணவ, மாணவிகள் மட்டுமல்லாது பொதுமக்களும் எப்போது வேண்டுமானலும் நூலகம் வரலாம்.",8.508
1972,242777_2.wav,"மாணவ, மாணவிகள் மட்டுமல்லாது பொதுமக்களும் எப்போது வேண்டுமானலும் நூலகம் வரலாம்.",7.1
1575,242779_2.wav,வீடு திரும்பி கோழித்தூக்கம் போட்டுவிட்டு வருகின்றேன்.,7.612
2307,242780_1.wav,இதனால் படத்திற்காக போடப்பட்டிருந்த செட் வீணாகியது.,6.972
1970,242781_2.wav,", பண மதிப்பிழப்பு நடவடிக்கையே பா.",4.668
2306,242782_1.wav,ஆனால் இருக்கும் ஒன்றிரண்டு படங்களும் கறுப்பர்களை மோசமானவர்களாக சித்தரிக்கும் படங்களாக இருந்தன.,10.428
1574,242782_2.wav,ஆனால் இருக்கும் ஒன்றிரண்டு படங்களும் கறுப்பர்களை மோசமானவர்களாக சித்தரிக்கும் படங்களாக இருந்தன.,12.348
2305,242784_1.wav,தன் பட போஸ்டருடன் – பேஸ்புக்கில் பதிவிட்ட இயக்குனர் வெற்றி மஹாலிங்கம்.,7.8679999999999986
1573,242784_2.wav,தன் பட போஸ்டருடன் – பேஸ்புக்கில் பதிவிட்ட இயக்குனர் வெற்றி மஹாலிங்கம்.,9.148
1968,242785_2.wav,அவர் சொனனது சொன்னதுதான்.,4.1560000000000015
1967,242786_2.wav,மணி ஆர்டர் கண்டிப்பாகத் தமிழில்தான் தமிழ்நாட்டில் இருக்கவேண்டும்.,6.332000000000002
1966,242787_2.wav,ஆங்கிலம் ஒரு போதும் இணைப்பு மொழியாக இருக்க முடியாது.,5.052
2302,242788_1.wav,நம் அரசு ஒரு மதச்சார்பற்ற அரசு என்கிறது அரசியல் சாசனம்.,7.8679999999999986
1965,242788_2.wav,நம் அரசு ஒரு மதச்சார்பற்ற அரசு என்கிறது அரசியல் சாசனம்.,5.948
2301,242789_1.wav,"பாலு, மூன்று மந்திரவாதிகள் போன்றவை அற்புதமான இந்திய காமிக்ஸ் கதைகளாக வந்தன.",9.02
1572,242789_2.wav,"பாலு, மூன்று மந்திரவாதிகள் போன்றவை அற்புதமான இந்திய காமிக்ஸ் கதைகளாக வந்தன.",10.556
1964,242790_2.wav,"மணி ஆர்டர், ரயில்வே டிக்கெட் இவையெல்லாம் மத்திய அரசு சம்பந்தப்பட்டது.",6.204
1513,242791_1.wav,அரசுக்கு வரி கட்டுவது குடிமகன்களின் கடமை.,6.0760000000000005
2299,242792_1.wav,அவர் கொண்டு வந்தது சிஃப்ட் கல்விதான்.,5.18
1963,242792_2.wav,அவர் கொண்டு வந்தது சிஃப்ட் கல்விதான்.,4.54
2298,242793_1.wav,அதை திடீரென நேரு விமர்சிக்க வேண்டிய அவசியம் என்ன என்று யோசிக்க வேண்டியுள்ளது.,8.892000000000003
1962,242793_2.wav,அதை திடீரென நேரு விமர்சிக்க வேண்டிய அவசியம் என்ன என்று யோசிக்க வேண்டியுள்ளது.,7.612
2297,242794_1.wav,ஹிந்தி எனக்கு அத்துப்பிடி.,4.668
1571,242794_2.wav,ஹிந்தி எனக்கு அத்துப்பிடி.,5.308
1568,242796_2.wav,நாடெங்கும் வறுமையே நிறைந்திருந்தது.,5.436
2294,242797_1.wav,இருந்தாலும் கொரியன் படங்களின் நேர்த்தியை அவை அடையவில்லை.,6.8439999999999985
1569,242797_2.wav,இருந்தாலும் கொரியன் படங்களின் நேர்த்தியை அவை அடையவில்லை.,7.74
2293,242798_1.wav,சார்பு இதழ்களைப் பார்க்க வேண்டும்.,5.692
1961,242798_2.wav,சார்பு இதழ்களைப் பார்க்க வேண்டும்.,4.412
2292,242799_1.wav,அது ஒரு நாட்டின் கரன்ஸி.,4.1560000000000015
1960,242799_2.wav,அது ஒரு நாட்டின் கரன்ஸி.,3.9
2291,242800_1.wav,சுப்ரமணியபுரம் கதை என்னுடையது.,4.0280000000000005
1959,242800_2.wav,சுப்ரமணியபுரம் கதை என்னுடையது.,4.412
2290,242801_1.wav,பெருநகரங்களில் எல்லாம் மும்மொழிகளும் உண்டு.,5.308
1958,242801_2.wav,பெருநகரங்களில் எல்லாம் மும்மொழிகளும் உண்டு.,5.308
2289,242802_1.wav,அதன்படி வடமாநிலத்தவர் ஒரு தென்மொழியையும் தென்மாநிலத்தவர் ஹிந்தியையும் படிக்கவேண்டும்.,9.148
1957,242802_2.wav,அதன்படி வடமாநிலத்தவர் ஒரு தென்மொழியையும் தென்மாநிலத்தவர் ஹிந்தியையும் படிக்கவேண்டும்.,8.124
2288,242803_1.wav,அக்குழந்தைகள் தமிழைக்கற்பதோ அல்லது பேசுவதோ கிடையாது.,6.587999999999999
1567,242803_2.wav,அக்குழந்தைகள் தமிழைக்கற்பதோ அல்லது பேசுவதோ கிடையாது.,8.124
1956,242804_2.wav,ஒரு பெரிய போலீஸ் ஐ.,3.644
2287,242805_1.wav,இதை போன்று தான் பிற மந்திரங்களும்.,4.0280000000000005
1955,242805_2.wav,இதை போன்று தான் பிற மந்திரங்களும்.,4.924
2286,242806_1.wav,இதை தான் நான் சுட்டிகாட்ட விரும்பினேன்.,5.18
1566,242806_2.wav,இதை தான் நான் சுட்டிகாட்ட விரும்பினேன்.,5.948
1565,242807_2.wav,ஏனென்றால் இந்தியாவில் % பேர் ஹிந்தி பேசுபவர்கள்.,7.8679999999999986
2285,242808_1.wav,கவிதை இரசிக்க முடியும்.,4.1560000000000015
1954,242808_2.wav,கவிதை இரசிக்க முடியும்.,4.1560000000000015
2284,242809_1.wav,"ஆனால், சினிமாவைப்பற்றி நாலு வார்த்தை நறுக்கென்று பாட் ஷாட்ஸ் போட்டுவிட்டு ஓடிவிடலாம்.",9.148
1564,242809_2.wav,"ஆனால், சினிமாவைப்பற்றி நாலு வார்த்தை நறுக்கென்று பாட் ஷாட்ஸ் போட்டுவிட்டு ஓடிவிடலாம்.",10.428
2283,242810_1.wav,ஆங்கிலத்திற்கு மாற்றாக தான் இந்தி திணிக்கப்பட்டது.,6.332000000000002
1953,242810_2.wav,ஆங்கிலத்திற்கு மாற்றாக தான் இந்தி திணிக்கப்பட்டது.,5.692
2282,242811_1.wav,இந்த ஆய்வில் மிகப் பெரிய வெற்றியும் பெற்றார்.,5.692
1563,242811_2.wav,இந்த ஆய்வில் மிகப் பெரிய வெற்றியும் பெற்றார்.,6.8439999999999985
2281,242812_1.wav,ஆனால் கோயில் திருவிழாக்களுக்கு மட்டும் அனுமதி உண்டு.,6.0760000000000005
1952,242812_2.wav,ஆனால் கோயில் திருவிழாக்களுக்கு மட்டும் அனுமதி உண்டு.,5.18
1951,242813_2.wav,க தேசிய செயலாளர் எச்.,4.0280000000000005
